ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
24801,2015,813,17680,26520,3536,2121.6,707.2,353.6,1414.4,-8840
20353,2015,206,478400,469200,430560,301392,43056,-43056,0,9200
18783,2015,496,238700,115940,23870,16709,4774,7161,9548,122760
11141,2015,594,83700,75330,251100,200880,100440,0,100440,8370
13999,2015,816,82740,78800,66192,52953.6,33096,6619.2,26476.8,3940
20885,2015,693,55400,24930,199440,99720,99720,79776,119664,30470
21313,2015,783,238500,345825,238500,190800,95400,95400,143100,-107325
15027,2015,195,48160,23650,125216,50086.4,25043.2,12521.6,25043.2,24510
12337,2015,372,15600,21600,48360,33852,24180,19344,19344,-6000
20490,2015,545,282150,137940,1156815,694089,462726,115681.5,462726,144210
23213,2015,640,25960,47200,62304,31152,12460.8,18691.2,24921.6,-21240
13695,2015,276,53280,77700,21312,10656,4262.4,4262.4,8524.8,-24420
13108,2015,745,210280,101385,904204,542522.4,180840.8,180840.8,361681.6,108895
21306,2015,688,53500,78645,42800,21400,17120,8560,25680,-25145
16383,2015,769,60300,27135,6030,4824,1206,1809,2412,33165
22537,2015,184,36240,27180,72480,57984,36240,14496,14496,9060
15557,2015,293,7800,6500,37440,29952,18720,-3744,0,1300
24540,2015,382,4800,0,13920,11136,5568,4176,5568,4800
10275,2015,425,95400,181260,352980,282384,35298,0,141192,-85860
11028,2015,555,707250,697820,2899725,1739835,289972.5,289972.5,579945,9430
19948,2015,622,136780,63505,560798,392558.6,168239.4,56079.8,336478.8,73275
12998,2015,777,33440,60800,56848,28424,28424,17054.4,22739.2,-27360
15082,2015,889,178800,87910,143040,57216,14304,42912,57216,90890
17416,2015,590,123600,180765,123600,86520,61800,0,24720,-57165
22448,2015,170,25200,10500,65520,45864,6552,0,13104,14700
14994,2015,991,10400,4550,46800,18720,18720,-4680,0,5850
17042,2015,648,14800,3700,66600,46620,13320,13320,26640,11100
12413,2015,241,90180,43420,234468,164127.6,23446.8,-23446.8,0,46760
24294,2015,965,54270,52260,244215,97686,122107.5,73264.5,97686,2010
15259,2015,290,107770,149220,226317,90526.8,90526.8,45263.4,135790.2,-41450
15925,2015,457,8910,4320,23166,16216.2,4633.2,2316.6,4633.2,4590
22618,2015,850,76890,149120,53823,26911.5,16146.9,21529.2,21529.2,-72230
20601,2015,788,399200,778440,878240,614768,175648,351296,351296,-379240
20061,2015,930,94800,127980,199080,99540,19908,0,79632,-33180
22668,2015,377,18120,24915,72480,43488,21744,7248,14496,-6795
13714,2015,846,28640,32220,48688,29212.8,24344,14606.4,19475.2,-3580
23338,2015,832,14640,26840,58560,35136,17568,-5856,0,-12200
11202,2015,705,112450,221440,517270,413816,206908,103454,310362,-108990
15535,2015,252,54340,26125,54340,38038,5434,16302,21736,28215
11295,2015,60,3760,4230,3384,1692,338.4,1015.2,676.8,-470
11931,2015,313,64080,28035,192240,76896,57672,19224,76896,36045
12395,2015,770,61500,55350,264450,211560,105780,0,105780,6150
16575,2015,123,85050,124740,8505,4252.5,2551.5,0,5103,-39690
19142,2015,792,34870,63400,55792,39054.4,11158.4,22316.8,22316.8,-28530
13451,2015,423,94000,135360,432400,172960,43240,43240,172960,-41360
12669,2015,635,19260,8560,65484,39290.4,6548.4,6548.4,26193.6,10700
17374,2015,149,98000,176400,460600,368480,138180,92120,276360,-78400
14089,2015,107,4230,1880,13536,6768,6768,0,5414.4,2350
20422,2015,885,438000,214620,1138800,455520,227760,341640,227760,223380
16958,2015,973,35040,65700,157680,126144,47304,0,94608,-30660
11142,2015,769,13980,10485,47532,38025.6,4753.2,-4753.2,0,3495
20486,2015,993,21600,25920,34560,17280,6912,0,20736,-4320
10868,2015,675,70800,66080,233640,93456,23364,23364,93456,4720
23140,2015,945,341200,499005,375320,262724,112596,112596,225192,-157805
17184,2015,652,262860,256120,341718,273374.4,34171.8,102515.4,205030.8,6740
14879,2015,155,226520,218430,203868,81547.2,40773.6,81547.2,81547.2,8090
11370,2015,514,81900,152880,90090,54054,18018,0,18018,-70980
18417,2015,402,115080,52745,161112,96667.2,48333.6,32222.4,32222.4,62335
21656,2015,594,8200,3895,820,574,328,-82,0,4305
18438,2015,826,5220,8700,14094,8456.4,5637.6,-1409.4,0,-3480
21665,2015,431,60840,28730,176436,70574.4,52930.8,70574.4,105861.6,32110
18433,2015,82,149550,279160,403785,161514,161514,121135.5,242271,-129610
20308,2015,941,88900,160020,222250,155575,88900,0,88900,-71120
14939,2015,644,67400,60660,229160,137496,91664,45832,91664,6740
16916,2015,179,107800,100100,506660,253330,101332,0,303996,7700
11570,2015,712,10560,15345,16896,13516.8,1689.6,6758.4,3379.2,-4785
23628,2015,623,9450,4200,8505,6804,2551.5,-850.5,0,5250
11756,2015,601,81180,36080,138006,55202.4,41401.8,13800.6,55202.4,45100
12019,2015,441,6960,0,32712,19627.2,16356,6542.4,13084.8,6960
22799,2015,504,276480,268800,884736,442368,176947.2,265420.8,530841.6,7680
15294,2015,137,284000,138450,255600,127800,127800,102240,51120,145550
23271,2015,423,160200,304380,384480,153792,38448,153792,153792,-144180
21132,2015,515,72800,95550,291200,145600,145600,87360,174720,-22750
20186,2015,551,117180,225680,187488,149990.4,56246.4,74995.2,37497.6,-108500
11391,2015,950,83400,75060,100080,80064,30024,30024,40032,8340
17641,2015,152,52800,24640,184800,129360,73920,-18480,0,28160
12809,2015,220,89280,163680,17856,10713.6,3571.2,7142.4,10713.6,-74400
17480,2015,253,26720,35070,64128,25651.2,12825.6,19238.4,38476.8,-8350
10756,2015,933,49050,91560,58860,41202,11772,0,11772,-42510
12390,2015,263,17040,11360,40896,28627.2,20448,4089.6,24537.6,5680
16176,2015,40,188400,273180,866640,693312,346656,0,173328,-84780
19886,2015,833,2100,2520,9240,6468,3696,1848,3696,-420
13260,2015,998,328800,641160,32880,13152,6576,6576,13152,-312360
12125,2015,744,18720,8580,84240,50544,42120,-8424,0,10140
18612,2015,506,63440,58560,234728,164309.6,93891.2,0,93891.2,4880
18543,2015,36,78320,74760,258456,155073.6,103382.4,-25845.6,0,3560
19658,2015,632,168840,329640,320796,128318.4,96238.8,0,192477.6,-160800
11924,2015,894,685300,675510,3426500,1713250,685300,342650,685300,9790
21002,2015,347,118680,163185,83076,33230.4,33230.4,-8307.6,0,-44505
16427,2015,470,18360,15300,82620,49572,24786,8262,33048,3060
24842,2015,94,9000,16000,19800,11880,1980,5940,11880,-7000
15719,2015,635,66800,87675,313960,251168,156980,125584,188376,-20875
17815,2015,600,101750,146520,172975,121082.5,69190,17297.5,69190,-44770
18896,2015,890,4400,1100,11000,8800,5500,0,6600,3300
22864,2015,895,500240,490620,200096,160076.8,60028.8,60028.8,40019.2,9620
21490,2015,684,42960,19690,167544,100526.4,33508.8,0,67017.6,23270
20496,2015,810,36800,35650,172960,103776,34592,17296,34592,1150
24076,2015,145,48180,46720,125268,100214.4,25053.6,-12526.8,0,1460
12632,2015,948,58300,104940,163240,114268,16324,16324,97944,-46640
16346,2015,140,3620,2715,9412,3764.8,4706,3764.8,1882.4,905
19183,2015,365,483840,950400,967680,677376,387072,290304,387072,-466560
19164,2015,832,28920,13255,17352,6940.8,5205.6,3470.4,3470.4,15665
15958,2015,374,101600,49530,274320,192024,54864,27432,164592,52070
23963,2015,524,322000,476100,161000,64400,32200,0,64400,-154100
18595,2015,609,54750,25550,131400,52560,26280,-13140,0,29200
16342,2015,361,85410,75920,119574,83701.8,35872.2,0,23914.8,9490
15756,2015,772,288450,564080,980730,588438,490365,-98073,0,-275630
24190,2015,420,16950,27120,76275,53392.5,38137.5,22882.5,30510,-10170
21914,2015,94,109920,50380,362736,145094.4,181368,72547.2,72547.2,59540
17703,2015,847,22800,36480,6840,2736,3420,1368,4104,-13680
13787,2015,274,160650,235620,96390,48195,9639,19278,19278,-74970
11465,2015,936,164220,80155,591192,354715.2,59119.2,59119.2,236476.8,84065
16487,2015,242,46920,39100,89148,44574,26744.4,0,35659.2,7820
12269,2015,371,180500,176890,776150,310460,310460,77615,155230,3610
10725,2015,825,76500,35700,130050,65025,65025,39015,26010,40800
10987,2015,272,4520,2260,9944,5966.4,2983.2,994.4,5966.4,2260
14727,2015,986,41280,58050,111456,66873.6,22291.2,22291.2,44582.4,-16770
15609,2015,216,144200,213210,519120,259560,51912,103824,103824,-69010
24705,2015,333,72000,35520,28800,20160,8640,2880,17280,36480
11423,2015,293,499520,245300,99904,69932.8,19980.8,-9990.4,0,254220
19415,2015,560,147940,71125,532584,372808.8,106516.8,0,213033.6,76815
11678,2015,269,9960,4565,45816,32071.2,13744.8,-4581.6,0,5395
24913,2015,962,134960,187980,634312,253724.8,126862.4,126862.4,253724.8,-53020
16949,2015,987,58800,55860,205800,102900,61740,61740,41160,2940
19245,2015,816,256960,502240,282656,197859.2,84796.8,28265.6,56531.2,-245280
23510,2015,501,68760,97410,68760,27504,20628,6876,41256,-28650
15249,2015,29,41440,38480,16576,6630.4,3315.2,3315.2,3315.2,2960
13640,2015,732,50820,94380,162624,81312,16262.4,65049.6,32524.8,-43560
14361,2015,517,88480,82950,318528,222969.6,159264,-31852.8,0,5530
19753,2015,183,197200,187340,276080,138040,110432,27608,55216,9860
21151,2015,384,261600,126440,575520,287760,115104,115104,230208,135160
21268,2015,244,9900,17820,17820,12474,7128,3564,3564,-7920
16689,2015,452,225000,442500,1057500,740250,317250,105750,634500,-217500
14710,2015,937,174720,334880,17472,8736,6988.8,0,3494.4,-160160
21740,2015,330,185220,361620,537138,214855.2,107427.6,107427.6,322282.8,-176400
24138,2015,892,59280,74100,106704,74692.8,21340.8,0,64022.4,-14820
23306,2015,55,56640,51920,84960,42480,8496,25488,16992,4720
17694,2015,38,125280,243600,150336,120268.8,75168,30067.2,30067.2,-118320
12981,2015,147,78300,37845,344520,206712,103356,0,206712,40455
17470,2015,837,10940,5470,48136,24068,14440.8,-4813.6,0,5470
13740,2015,499,200400,197060,80160,40080,32064,32064,48096,3340
13721,2015,756,2480,0,12152,9721.6,6076,-1215.2,0,2480
19781,2015,570,60400,114760,169120,67648,67648,67648,67648,-54360
18677,2015,292,14840,14310,14840,11872,7420,0,8904,530
19361,2015,545,53400,22250,128160,51264,12816,-12816,0,31150
19495,2015,730,37980,15825,106344,42537.6,10634.4,-10634.4,0,22155
22649,2015,225,89880,41195,35952,14380.8,17976,3595.2,14380.8,48685
18054,2015,477,21440,37520,70752,42451.2,7075.2,28300.8,42451.2,-16080
18650,2015,296,49500,72900,227700,182160,68310,0,45540,-23400
13026,2015,309,15360,5760,73728,44236.8,7372.8,22118.4,14745.6,9600
10405,2015,982,50100,22545,5010,3507,1503,501,3006,27555
20721,2015,691,245850,120690,1204665,722799,361399.5,361399.5,722799,125160
14639,2015,938,151200,215460,544320,326592,163296,-54432,0,-64260
19673,2015,932,15750,15120,78750,63000,23625,31500,15750,630
20452,2015,603,221400,430500,177120,88560,35424,53136,35424,-209100
14296,2015,300,127080,180030,25416,12708,12708,7624.8,5083.2,-52950
11836,2015,850,17800,8455,64080,25632,12816,25632,25632,9345
15551,2015,536,7120,2670,1424,1139.2,142.4,427.2,569.6,4450
19252,2015,485,14400,13800,15840,11088,1584,6336,9504,600
12841,2015,265,74340,69030,104076,72853.2,20815.2,-10407.6,0,5310
21198,2015,301,378600,372290,1552260,1241808,465678,-155226,0,6310
15800,2015,666,59680,27975,89520,62664,35808,-8952,0,31705
19004,2015,162,77280,36800,200928,120556.8,40185.6,20092.8,120556.8,40480
23769,2015,793,167160,318400,267456,133728,133728,80236.8,106982.4,-151240
18668,2015,805,142800,271320,342720,239904,68544,102816,205632,-128520
18682,2015,291,119350,173910,405790,202895,121737,40579,162316,-54560
19173,2015,418,135200,128440,297440,208208,89232,89232,59488,6760
20567,2015,270,475500,703740,475500,285300,47550,47550,285300,-228240
24431,2015,394,13860,5940,19404,11642.4,9702,1940.4,3880.8,7920
17404,2015,475,133840,193590,321216,160608,96364.8,64243.2,64243.2,-59750
16221,2015,262,357240,174040,285792,200054.4,114316.8,0,171475.2,183200
24962,2015,416,63120,82845,157800,126240,63120,0,63120,-19725
19588,2015,549,51440,22505,226336,90534.4,22633.6,45267.2,90534.4,28935
19222,2015,161,40900,49080,200410,160328,40082,-20041,0,-8180
12229,2015,286,150800,214890,331760,265408,165880,132704,66352,-64090
18535,2015,753,601250,296000,1743625,1220537.5,523087.5,-174362.5,0,305250
19135,2015,330,514080,757350,925344,740275.2,92534.4,0,555206.4,-243270
17709,2015,347,15680,23520,12544,7526.4,6272,0,5017.6,-7840
24635,2015,586,71760,68770,322920,129168,64584,32292,64584,2990
24923,2015,481,8760,9855,7008,4204.8,2803.2,1401.6,4204.8,-1095
21900,2015,687,16200,30780,66420,33210,33210,6642,13284,-14580
24541,2015,197,95000,85500,57000,45600,11400,5700,34200,9500
23484,2015,555,62100,29325,124200,86940,49680,-12420,0,32775
16905,2015,671,147000,142100,14700,8820,4410,0,8820,4900
19124,2015,492,44100,19845,198450,119070,39690,19845,119070,24255
12013,2015,939,166320,163350,731808,585446.4,219542.4,0,146361.6,2970
24442,2015,479,176400,346500,158760,79380,63504,0,63504,-170100
16276,2015,55,24500,42000,34300,27440,3430,13720,6860,-17500
18676,2015,277,13280,17430,1328,664,398.4,-132.8,0,-4150
17224,2015,223,252360,368025,201888,121132.8,60566.4,40377.6,40377.6,-115665
11728,2015,223,7800,7800,25740,18018,2574,-2574,0,0
22130,2015,452,82080,39900,131328,65664,13132.8,-13132.8,0,42180
20814,2015,456,75000,140000,225000,112500,45000,-22500,0,-65000
16288,2015,178,105300,147420,368550,147420,184275,110565,221130,-42120
14565,2015,511,46920,43010,159528,95716.8,31905.6,15952.8,95716.8,3910
16961,2015,270,136800,193800,205200,82080,102600,0,82080,-57000
15990,2015,521,6080,2660,18848,7539.2,5654.4,0,11308.8,3420
10537,2015,603,11850,3950,4740,2370,948,1896,2844,7900
19853,2015,118,134280,65275,80568,56397.6,24170.4,-8056.8,0,69005
17092,2015,487,128520,62475,526932,210772.8,263466,105386.4,316159.2,66045
24826,2015,98,639000,315240,894600,715680,447300,268380,178920,323760
20500,2015,545,30960,13545,18576,14860.8,9288,3715.2,3715.2,17415
10296,2015,566,30720,40320,24576,9830.4,7372.8,4915.2,4915.2,-9600
22086,2015,586,232200,113520,92880,65016,9288,18576,18576,118680
15795,2015,501,79560,146880,270504,189352.8,135252,27050.4,54100.8,-67320
14310,2015,157,6600,2200,24420,9768,7326,7326,14652,4400
16490,2015,710,21000,28350,60900,42630,30450,6090,24360,-7350
19988,2015,907,40000,70000,4000,1600,800,1600,2400,-30000
10063,2015,309,310720,301010,683584,273433.6,273433.6,-68358.4,0,9710
18965,2015,937,566400,835440,2718720,1087488,815616,0,543744,-269040
17411,2015,576,295750,430950,147875,88725,29575,44362.5,59150,-135200
22942,2015,400,121920,175260,524256,262128,104851.2,0,104851.2,-53340
23788,2015,501,112320,205920,539136,323481.6,215654.4,53913.6,215654.4,-93600
14211,2015,826,29460,29460,11784,7070.4,4713.6,1178.4,2356.8,0
12701,2015,668,40560,33800,141960,56784,70980,-14196,0,6760
24579,2015,190,43080,78980,56004,39202.8,28002,22401.6,22401.6,-35900
11786,2015,327,261000,126150,443700,266220,177480,0,88740,134850
13298,2015,597,9810,8720,43164,30214.8,4316.4,8632.8,17265.6,1090
11484,2015,518,108480,207920,97632,58579.2,29289.6,29289.6,19526.4,-99440
22105,2015,263,37400,53295,33660,16830,13464,6732,6732,-15895
13898,2015,40,361920,177190,1664832,665932.8,166483.2,665932.8,998899.2,184730
17628,2015,751,36480,50160,149568,89740.8,74784,44870.4,59827.2,-13680
15153,2015,679,4480,3360,3136,1254.4,627.2,627.2,1254.4,1120
23246,2015,575,448200,219120,1837620,1286334,551286,367524,1102572,229080
22426,2015,461,37040,27780,174088,139270.4,69635.2,69635.2,104452.8,9260
21609,2015,655,240000,464000,336000,268800,33600,-33600,0,-224000
17829,2015,806,55440,25410,133056,93139.2,66528,39916.8,79833.6,30030
20253,2015,179,241360,465480,1206800,482720,241360,120680,724080,-224120
14247,2015,915,187920,270135,620136,372081.6,310068,-62013.6,0,-82215
16746,2015,480,51000,75225,132600,106080,13260,39780,79560,-24225
15466,2015,719,117120,113460,398208,318566.4,39820.8,79641.6,159283.2,3660
22101,2015,98,18060,23220,74046,29618.4,29618.4,0,29618.4,-5160
19532,2015,557,223080,216320,267696,133848,53539.2,107078.4,53539.2,6760
19533,2015,386,160000,304000,544000,380800,163200,163200,108800,-144000
15618,2015,367,6480,8100,25920,15552,7776,-2592,0,-1620
22979,2015,25,87000,121800,174000,139200,34800,34800,104400,-34800
21793,2015,87,76700,138060,99710,69797,9971,-9971,0,-61360
16421,2015,950,26280,48180,89352,44676,44676,8935.2,53611.2,-21900
22056,2015,292,65260,125500,65260,32630,13052,0,13052,-60240
22730,2015,753,37040,16205,103712,82969.6,41484.8,31113.6,41484.8,20835
24574,2015,599,139800,199215,13980,8388,2796,0,8388,-59415
10534,2015,127,4560,1995,14592,5836.8,2918.4,4377.6,2918.4,2565
14792,2015,591,137880,67025,41364,28954.8,20682,8272.8,16545.6,70855
24947,2015,275,62080,81480,248320,198656,24832,0,49664,-19400
18669,2015,645,99360,187680,198720,119232,39744,0,79488,-88320
16656,2015,756,9360,11700,2808,1965.6,280.8,0,1684.8,-2340
11648,2015,796,30750,43050,79950,31980,39975,7995,31980,-12300
21027,2015,649,415350,406120,1204515,602257.5,240903,0,240903,9230
15963,2015,798,15280,11460,10696,4278.4,2139.2,3208.8,6417.6,3820
21030,2015,160,376320,551040,376320,263424,112896,75264,150528,-174720
12252,2015,925,19920,27390,7968,3984,3187.2,-796.8,0,-7470
15117,2015,421,48800,21960,24400,19520,4880,0,14640,26840
13735,2015,431,66560,92160,79872,55910.4,31948.8,-7987.2,0,-25600
10567,2015,155,21500,10320,79550,39775,7955,-7955,0,11180
11522,2015,659,57600,28200,236160,188928,70848,0,47232,29400
22184,2015,675,45440,59640,81792,32716.8,32716.8,-8179.2,0,-14200
21697,2015,879,107690,146850,139997,55998.8,27999.4,55998.8,27999.4,-39160
20221,2015,437,21690,14460,73746,29498.4,29498.4,0,29498.4,7230
24176,2015,558,18060,7525,83076,66460.8,8307.6,-8307.6,0,10535
20468,2015,605,73500,70560,183750,147000,18375,36750,36750,2940
21552,2015,739,186840,90825,878148,702518.4,263444.4,0,175629.6,96015
24232,2015,89,54900,26840,274500,164700,82350,27450,54900,28060
15178,2015,935,226500,446960,747450,298980,224235,149490,149490,-220460
16654,2015,968,109920,206100,142896,114316.8,71448,28579.2,57158.4,-96180
23224,2015,724,31400,28260,9420,3768,2826,942,5652,3140
17734,2015,22,91280,179300,355992,249194.4,71198.4,106797.6,213595.2,-88020
24214,2015,340,192600,274455,288900,231120,86670,57780,115560,-81855
15929,2015,669,457800,225085,2014320,1611456,604296,805728,805728,232715
12457,2015,935,73360,70740,124712,74827.2,12471.2,24942.4,49884.8,2620
11517,2015,194,45420,75700,72672,29068.8,21801.6,29068.8,29068.8,-30280
24668,2015,484,50080,23475,200320,100160,60096,0,40064,26605
18465,2015,163,538500,796980,2477100,990840,1238550,247710,990840,-258480
21757,2015,724,368640,360960,1400832,560332.8,140083.2,0,560332.8,7680
18083,2015,76,152400,219075,121920,73152,36576,48768,24384,-66675
24380,2015,608,381600,186030,1106640,663984,553320,442656,221328,195570
21039,2015,258,58500,82875,216450,86580,108225,21645,43290,-24375
17403,2015,140,154080,224700,477648,191059.2,191059.2,47764.8,191059.2,-70620
22479,2015,287,1560,715,3900,3120,390,780,1560,845
16599,2015,456,215600,423360,129360,77616,38808,-12936,0,-207760
24016,2015,946,20930,9660,73255,43953,7325.5,0,43953,11270
18005,2015,80,22480,9835,56200,44960,5620,16860,22480,12645
