ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
15459,2016,0,0,0,0,147830.4,8869.824,0,0
15988,2016,0,0,0,0,113068.8,6784.128,0,0
13402,2016,0,0,0,0,27021.6,1621.296,0,0
11194,2016,0,0,0,0,0,0,10374,622.44
10957,2016,33488,2679.04,0,0,0,0,0,0
21719,2016,1656,132.48,0,0,0,0,0,0
21865,2016,0,0,0,0,0,0,19628,1177.68
24388,2016,12176,974.08,0,0,0,0,0,0
21516,2016,0,0,0,0,38707.2,2322.432,0,0
19490,2016,0,0,0,0,0,0,5715,342.9
10253,2016,0,0,2551.5,102.06,0,0,0,0
20779,2016,0,0,21939.6,877.584,0,0,0,0
22698,2016,39560,3164.8,0,0,0,0,0,0
23430,2016,0,0,1730.4,69.216,0,0,0,0
12111,2016,38430,3074.4,0,0,0,0,0,0
13749,2016,66,5.28,0,0,0,0,0,0
10231,2016,0,0,0,0,0,0,1507.2,90.432
20156,2016,0,0,0,0,47392.8,2843.568,0,0
21221,2016,9008,720.64,0,0,0,0,0,0
11957,2016,0,0,0,0,1263.6,75.816,0,0
22971,2016,0,0,0,0,10206,612.36,0,0
14173,2016,0,0,33580.8,1343.232,0,0,0,0
21018,2016,39744,3179.52,0,0,0,0,0,0
21694,2016,27150,2172,0,0,0,0,0,0
19949,2016,0,0,0,0,201700.8,12102.048,0,0
14275,2016,0,0,0,0,51681,3100.86,0,0
24903,2016,540,43.2,0,0,0,0,0,0
13302,2016,0,0,14.08,0.5632,0,0,0,0
24678,2016,0,0,0,0,9253.2,555.192,0,0
14636,2016,0,0,0,0,24663.6,1479.816,0,0
19944,2016,0,0,0,0,39672,2380.32,0,0
19494,2016,0,0,3726.8,149.072,0,0,0,0
13958,2016,0,0,0,0,0,0,10068,604.08
21401,2016,0,0,0,0,0,0,3484.8,209.088
17067,2016,0,0,0,0,0,0,3134.4,188.064
10692,2016,0,0,0,0,277536,16652.16,0,0
12128,2016,0,0,0,0,0,0,2736,164.16
16709,2016,38280,3062.4,0,0,0,0,0,0
10064,2016,11752,940.16,0,0,0,0,0,0
19859,2016,0,0,0,0,0,0,1256.4,75.384
12724,2016,0,0,0,0,50803.2,3048.192,0,0
18769,2016,11570,925.6,0,0,0,0,0,0
22330,2016,13410,1072.8,0,0,0,0,0,0
23420,2016,0,0,26670,1066.8,0,0,0,0
22367,2016,0,0,6090.24,243.6096,0,0,0,0
11697,2016,37004,2960.32,0,0,0,0,0,0
12781,2016,0,0,0,0,0,0,874.8,52.488
15637,2016,0,0,0,0,30014.4,1800.864,0,0
16373,2016,0,0,17602.2,704.088,0,0,0,0
13488,2016,0,0,0,0,0,0,1868.8,112.128
20311,2016,132,10.56,0,0,0,0,0,0
12389,2016,0,0,0,0,0,0,1522,91.32
14693,2016,0,0,93408,3736.32,0,0,0,0
20736,2016,27225,2178,0,0,0,0,0,0
18515,2016,0,0,1199.52,47.9808,0,0,0,0
20427,2016,0,0,0,0,13356,801.36,0,0
21000,2016,0,0,5725.44,229.0176,0,0,0,0
21673,2016,0,0,0,0,0,0,235.2,14.112
15421,2016,0,0,0,0,0,0,1369.2,82.152
23869,2016,864,69.12,0,0,0,0,0,0
18432,2016,0,0,0,0,0,0,4305,258.3
17715,2016,0,0,2096.64,83.8656,0,0,0,0
22563,2016,6501,520.08,0,0,0,0,0,0
24193,2016,0,0,0,0,53922,3235.32,0,0
23157,2016,33495,2679.6,0,0,0,0,0,0
24496,2016,0,0,0,0,0,0,4910.4,294.624
19877,2016,0,0,51.84,2.0736,0,0,0,0
19226,2016,0,0,0,0,202014,12120.84,0,0
15589,2016,31808,2544.64,0,0,0,0,0,0
14090,2016,2532,202.56,0,0,0,0,0,0
11566,2016,9312,744.96,0,0,0,0,0,0
23752,2016,0,0,0,0,0,0,1056,63.36
24378,2016,0,0,94723.2,3788.928,0,0,0,0
18579,2016,0,0,0,0,48600,2916,0,0
12388,2016,0,0,0,0,0,0,1015.5,60.93
20577,2016,0,0,0,0,0,0,8536.5,512.19
20597,2016,0,0,0,0,0,0,1699.2,101.952
22568,2016,0,0,13097.7,523.908,0,0,0,0
18717,2016,0,0,3320.24,132.8096,0,0,0,0
21817,2016,0,0,11214.72,448.5888,0,0,0,0
24587,2016,39640,3171.2,0,0,0,0,0,0
24017,2016,0,0,6232,249.28,0,0,0,0
22894,2016,0,0,0,0,205048.8,12302.928,0,0
18131,2016,0,0,0,0,216750.6,13005.036,0,0
21505,2016,38808,3104.64,0,0,0,0,0,0
13522,2016,0,0,0,0,2406.6,144.396,0,0
13011,2016,0,0,0,0,21806.4,1308.384,0,0
22601,2016,0,0,7965.36,318.6144,0,0,0,0
13406,2016,0,0,0,0,54423.6,3265.416,0,0
20057,2016,0,0,0,0,0,0,336,20.16
24196,2016,0,0,0,0,2565,153.9,0,0
10557,2016,0,0,41944,1677.76,0,0,0,0
23520,2016,1662,132.96,0,0,0,0,0,0
12676,2016,0,0,0,0,0,0,4845.6,290.736
24539,2016,0,0,0,0,0,0,1680,100.8
11902,2016,0,0,0,0,0,0,1688.4,101.304
14216,2016,7500,600,0,0,0,0,0,0
19338,2016,0,0,0,0,0,0,7172,430.32
13573,2016,0,0,0,0,11784,707.04,0,0
21664,2016,0,0,0,0,0,0,475.2,28.512
12120,2017,0,0,0,0,0,0,108,6.48
10773,2017,35568,2845.44,0,0,0,0,0,0
10910,2017,17306,1384.48,0,0,0,0,0,0
13049,2017,0,0,0,0,0,0,1594.8,95.688
14862,2017,0,0,0,0,12247.2,734.832,0,0
21087,2017,0,0,5872.5,234.9,0,0,0,0
16871,2017,0,0,3084.48,123.3792,0,0,0,0
17362,2017,0,0,5775.36,231.0144,0,0,0,0
18514,2017,19890,1591.2,0,0,0,0,0,0
21916,2017,0,0,0,0,126316.8,7579.008,0,0
18734,2017,0,0,0,0,0,0,4144,248.64
10686,2017,0,0,0,0,14832,889.92,0,0
15007,2017,0,0,0,0,0,0,827.4,49.644
17040,2017,0,0,3422.4,136.896,0,0,0,0
14244,2017,0,0,0,0,0,0,600.6,36.036
18363,2017,0,0,0,0,107836.8,6470.208,0,0
20812,2017,0,0,0,0,123120,7387.2,0,0
17171,2017,2754,220.32,0,0,0,0,0,0
16306,2017,0,0,874.24,34.9696,0,0,0,0
11336,2017,0,0,10214.4,408.576,0,0,0,0
15787,2017,9695,775.6,0,0,0,0,0,0
24007,2017,0,0,0,0,0,0,1506,90.36
15167,2017,0,0,23418.08,936.7232,0,0,0,0
16304,2017,0,0,0,0,0,0,3772.8,226.368
20709,2017,0,0,0,0,484992,29099.52,0,0
13727,2017,0,0,0,0,150144,9008.64,0,0
20365,2017,0,0,8722,348.88,0,0,0,0
12817,2017,0,0,51408,2056.32,0,0,0,0
24081,2017,0,0,0,0,11160,669.6,0,0
18252,2017,0,0,0,0,0,0,4128,247.68
11934,2017,0,0,0,0,0,0,835.8,50.148
10407,2017,1120,89.6,0,0,0,0,0,0
13717,2017,0,0,0,0,0,0,3292.5,197.55
15459,2017,0,0,0,0,116129.7,6967.782,0,0
15988,2017,0,0,10485.44,419.4176,0,0,0,0
13402,2017,4170,333.6,0,0,0,0,0,0
11194,2017,0,0,33962.88,1358.5152,0,0,0,0
10957,2017,0,0,0,0,150696,9041.76,0,0
21719,2017,0,0,5409.6,216.384,0,0,0,0
21865,2017,0,0,0,0,157725,9463.5,0,0
24388,2017,0,0,0,0,0,0,3881.1,232.866
21516,2017,0,0,2419.2,96.768,0,0,0,0
19490,2017,0,0,0,0,0,0,9144,548.64
10253,2017,11664,933.12,0,0,0,0,0,0
20779,2017,0,0,115019.52,4600.7808,0,0,0,0
22698,2017,0,0,0,0,312425.1,18745.506,0,0
23430,2017,0,0,1977.6,79.104,0,0,0,0
12111,2017,0,0,0,0,2562,153.72,0,0
13749,2017,0,0,0,0,2032.8,121.968,0,0
10231,2017,0,0,0,0,0,0,3265.6,195.936
20156,2017,0,0,72540,2901.6,0,0,0,0
21221,2017,10134,810.72,0,0,0,0,0,0
11957,2017,0,0,0,0,8190,491.4,0,0
22971,2017,4725,378,0,0,0,0,0,0
14173,2017,0,0,35717.76,1428.7104,0,0,0,0
21018,2017,0,0,0,0,97124.4,5827.464,0,0
21694,2017,57920,4633.6,0,0,0,0,0,0
19949,2017,10962,876.96,0,0,0,0,0,0
14275,2017,4280,342.4,0,0,0,0,0,0
24903,2017,2430,194.4,0,0,0,0,0,0
13302,2017,0,0,0,0,9028.8,541.728,0,0
24678,2017,0,0,0,0,80755.2,4845.312,0,0
14636,2017,0,0,0,0,34372.8,2062.368,0,0
19944,2017,0,0,0,0,0,0,3523.5,211.41
19494,2017,0,0,0,0,33264,1995.84,0,0
13958,2017,13424,1073.92,0,0,0,0,0,0
21401,2017,0,0,0,0,0,0,7405.2,444.312
17067,2017,0,0,4753.84,190.1536,0,0,0,0
10692,2017,14868,1189.44,0,0,0,0,0,0
12128,2017,0,0,4864,194.56,0,0,0,0
16709,2017,0,0,0,0,0,0,15790.5,947.43
10064,2017,0,0,3290.56,131.6224,0,0,0,0
19859,2017,0,0,13157.3,526.292,0,0,0,0
12724,2017,0,0,7338.24,293.5296,0,0,0,0
18769,2017,0,0,0,0,134568,8074.08,0,0
22330,2017,14751,1180.08,0,0,0,0,0,0
23420,2017,0,0,68275.2,2731.008,0,0,0,0
22367,2017,0,0,1016.26,40.6504,0,0,0,0
11697,2017,0,0,0,0,0,0,4036.8,242.208
12781,2017,0,0,1555.2,62.208,0,0,0,0
15637,2017,2873,229.84,0,0,0,0,0,0
16373,2017,0,0,35763.2,1430.528,0,0,0,0
13488,2017,0,0,683.28,27.3312,0,0,0,0
20311,2017,0,0,0,0,0,0,88,5.28
12389,2017,0,0,25113,1004.52,0,0,0,0
14693,2017,0,0,0,0,0,0,19849.2,1190.952
20736,2017,0,0,0,0,58080,3484.8,0,0
18515,2017,0,0,0,0,6426,385.56,0,0
20427,2017,1166,93.28,0,0,0,0,0,0
21000,2017,0,0,0,0,67840.5,4070.43,0,0
21673,2017,0,0,0,0,806.4,48.384,0,0
15421,2017,20864,1669.12,0,0,0,0,0,0
23869,2017,0,0,0,0,0,0,360,21.6
18432,2017,0,0,0,0,0,0,4132.8,247.968
17715,2017,0,0,0,0,137592,8255.52,0,0
22563,2017,0,0,0,0,0,0,1182,70.92
24193,2017,0,0,5572.8,222.912,0,0,0,0
23157,2017,7308,584.64,0,0,0,0,0,0
24496,2017,0,0,0,0,4017.6,241.056,0,0
19877,2017,0,0,0,0,17884.8,1073.088,0,0
19226,2017,0,0,0,0,0,0,3440,206.4
15589,2017,0,0,0,0,30416.4,1824.984,0,0
14090,2017,0,0,7596,303.84,0,0,0,0
11566,2017,21728,1738.24,0,0,0,0,0,0
23752,2017,11616,929.28,0,0,0,0,0,0
24378,2017,0,0,19768.32,790.7328,0,0,0,0
18579,2017,0,0,0,0,20412,1224.72,0,0
12388,2017,0,0,0,0,0,0,812.4,48.744
20577,2017,26016,2081.28,0,0,0,0,0,0
20597,2017,0,0,0,0,0,0,2265.6,135.936
22568,2017,8316,665.28,0,0,0,0,0,0
18717,2017,0,0,1700.16,68.0064,0,0,0,0
21817,2017,0,0,0,0,0,0,1982.4,118.944
24587,2017,0,0,26757,1070.28,0,0,0,0
24017,2017,0,0,0,0,0,0,1710,102.6
22894,2017,0,0,13462.8,538.512,0,0,0,0
18131,2017,0,0,19031.76,761.2704,0,0,0,0
21505,2017,0,0,0,0,0,0,21168,1270.08
13522,2017,5730,458.4,0,0,0,0,0,0
13011,2017,0,0,0,0,0,0,885,53.1
22601,2017,0,0,0,0,0,0,1531.8,91.908
13406,2017,0,0,0,0,208692,12521.52,0,0
20057,2017,0,0,0,0,5443.2,326.592,0,0
24196,2017,0,0,0,0,0,0,152,9.12
10557,2017,0,0,0,0,0,0,2354,141.24
23520,2017,0,0,0,0,0,0,443.2,26.592
12676,2017,0,0,0,0,0,0,942.2,56.532
24539,2017,0,0,0,0,0,0,2975,178.5
11902,2017,0,0,0,0,64018.5,3841.11,0,0
14216,2017,0,0,0,0,29700,1782,0,0
19338,2017,0,0,96235.2,3849.408,0,0,0,0
13573,2017,23568,1885.44,0,0,0,0,0,0
21664,2017,3520,281.6,0,0,0,0,0,0
12353,2015,0,0,5880.68,235.2272,0,0,0,0
19012,2015,0,0,0,0,0,0,26.7,1.602
22967,2015,1320,105.6,0,0,0,0,0,0
24166,2015,0,0,4242,169.68,0,0,0,0
16811,2015,684,54.72,0,0,0,0,0,0
13841,2015,144,11.52,0,0,0,0,0,0
16366,2015,0,0,9500.4,380.016,0,0,0,0
15969,2015,0,0,6350.4,254.016,0,0,0,0
16733,2015,0,0,0,0,10044,602.64,0,0
19695,2015,30745,2459.6,0,0,0,0,0,0
23894,2015,0,0,0,0,0,0,5328,319.68
24014,2015,0,0,0,0,0,0,837.6,50.256
20121,2015,0,0,69038.4,2761.536,0,0,0,0
16644,2015,0,0,0,0,0,0,14000,840
20934,2015,0,0,18585,743.4,0,0,0,0
22771,2015,0,0,0,0,0,0,9450,567
19907,2015,0,0,34912.8,1396.512,0,0,0,0
11227,2015,0,0,0,0,15201,912.06,0,0
16985,2015,0,0,158,6.32,0,0,0,0
18137,2015,2610,208.8,0,0,0,0,0,0
23873,2015,0,0,0,0,22204.8,1332.288,0,0
20056,2015,0,0,0,0,0,0,4431,265.86
15506,2015,0,0,672,26.88,0,0,0,0
20638,2015,0,0,0,0,11403.6,684.216,0,0
14895,2015,2332,186.56,0,0,0,0,0,0
11685,2015,0,0,0,0,21870,1312.2,0,0
14008,2015,0,0,0,0,83584.8,5015.088,0,0
15072,2015,0,0,0,0,0,0,10512,630.72
23663,2015,14504,1160.32,0,0,0,0,0,0
18404,2015,0,0,5101.6,204.064,0,0,0,0
21774,2015,0,0,0,0,0,0,7168,430.08
22179,2015,1104,88.32,0,0,0,0,0,0
19185,2015,0,0,0,0,0,0,2253,135.18
11326,2015,2025,162,0,0,0,0,0,0
10298,2015,3996,319.68,0,0,0,0,0,0
15748,2015,0,0,0,0,43740,2624.4,0,0
22328,2015,0,0,0,0,39187.5,2351.25,0,0
10194,2015,0,0,5888,235.52,0,0,0,0
12639,2015,0,0,0,0,0,0,418,25.08
11164,2015,0,0,0,0,0,0,1204,72.24
15134,2015,0,0,7560,302.4,0,0,0,0
20289,2015,11856,948.48,0,0,0,0,0,0
12687,2015,2076,166.08,0,0,0,0,0,0
16014,2015,0,0,0,0,0,0,2856,171.36
17315,2015,0,0,6865.04,274.6016,0,0,0,0
20512,2015,19045,1523.6,0,0,0,0,0,0
13015,2015,0,0,0,0,0,0,4061.4,243.684
13734,2015,0,0,33196.8,1327.872,0,0,0,0
24419,2015,10644,851.52,0,0,0,0,0,0
22722,2015,0,0,0,0,0,0,4626,277.56
21404,2015,5100,408,0,0,0,0,0,0
12495,2015,4780,382.4,0,0,0,0,0,0
22507,2015,5880,470.4,0,0,0,0,0,0
12543,2015,0,0,0,0,0,0,3140,188.4
23386,2015,2412,192.96,0,0,0,0,0,0
11234,2015,0,0,8240,329.6,0,0,0,0
19312,2015,0,0,0,0,0,0,13357.5,801.45
18368,2015,0,0,0,0,0,0,4494.6,269.676
23096,2015,0,0,0,0,0,0,14960,897.6
15676,2015,0,0,0,0,20374.2,1222.452,0,0
18272,2015,0,0,0,0,192812.4,11568.744,0,0
16855,2015,0,0,0,0,0,0,166.2,9.972
19371,2015,28314,2265.12,0,0,0,0,0,0
21921,2015,0,0,0,0,0,0,11916,714.96
11969,2015,0,0,0,0,2831.4,169.884,0,0
11272,2015,0,0,0,0,0,0,5163.6,309.816
19267,2015,0,0,0,0,104013,6240.78,0,0
16403,2015,0,0,3707.6,148.304,0,0,0,0
23283,2015,0,0,54064.4,2162.576,0,0,0,0
24199,2015,0,0,0,0,139320,8359.2,0,0
14101,2015,740,59.2,0,0,0,0,0,0
22080,2015,15420,1233.6,0,0,0,0,0,0
19103,2015,13960,1116.8,0,0,0,0,0,0
20735,2015,0,0,9652.5,386.1,0,0,0,0
17486,2015,0,0,0,0,0,0,799.2,47.952
15518,2015,0,0,16354,654.16,0,0,0,0
20249,2015,0,0,0,0,102168,6130.08,0,0
15359,2015,0,0,831.6,33.264,0,0,0,0
24932,2015,10621,849.68,0,0,0,0,0,0
11093,2015,0,0,0,0,0,0,9126,547.56
18966,2015,0,0,0,0,0,0,495,29.7
11894,2015,0,0,5335.2,213.408,0,0,0,0
10524,2015,0,0,0,0,2475,148.5,0,0
22658,2015,1251,100.08,0,0,0,0,0,0
22165,2015,0,0,0,0,0,0,3568,214.08
21289,2015,0,0,0,0,0,0,1651.2,99.072
11393,2015,10692,855.36,0,0,0,0,0,0
20443,2015,992,79.36,0,0,0,0,0,0
15096,2015,0,0,0,0,52155,3129.3,0,0
10915,2015,1485,118.8,0,0,0,0,0,0
19208,2015,0,0,0,0,0,0,2794.5,167.67
11937,2015,0,0,0,0,0,0,2244,134.64
18893,2015,2765,221.2,0,0,0,0,0,0
20529,2015,0,0,0,0,0,0,832,49.92
19868,2015,0,0,57152,2286.08,0,0,0,0
11933,2015,0,0,12309,492.36,0,0,0,0
17163,2015,0,0,0,0,13054.8,783.288,0,0
18364,2015,2252,180.16,0,0,0,0,0,0
14315,2015,33948,2715.84,0,0,0,0,0,0
18129,2015,0,0,0,0,41085,2465.1,0,0
18865,2015,0,0,0,0,51924.6,3115.476,0,0
13731,2015,120,9.6,0,0,0,0,0,0
21699,2015,0,0,40824,1632.96,0,0,0,0
17595,2015,0,0,1706.88,68.2752,0,0,0,0
23981,2015,0,0,0,0,76767.6,4606.056,0,0
12581,2015,0,0,115.92,4.6368,0,0,0,0
15097,2015,642,51.36,0,0,0,0,0,0
12987,2015,0,0,988.8,39.552,0,0,0,0
22934,2015,0,0,983.36,39.3344,0,0,0,0
12057,2015,0,0,0,0,0,0,1127,67.62
24156,2015,0,0,0,0,13381.2,802.872,0,0
19128,2015,0,0,0,0,0,0,62,3.72
20434,2015,0,0,506.16,20.2464,0,0,0,0
14114,2015,0,0,1745.92,69.8368,0,0,0,0
18973,2015,0,0,75878.4,3035.136,0,0,0,0
24565,2015,10120,809.6,0,0,0,0,0,0
21690,2015,0,0,2175.6,87.024,0,0,0,0
19856,2015,0,0,0,0,504855,30291.3,0,0
23457,2015,12000,960,0,0,0,0,0,0
22067,2015,0,0,0,0,115366.5,6921.99,0,0
15159,2015,0,0,0,0,990,59.4,0,0
12210,2015,0,0,0,0,0,0,7577.5,454.65
13875,2015,0,0,6349.2,253.968,0,0,0,0
24829,2015,0,0,0,0,0,0,588,35.28
14694,2015,0,0,0,0,0,0,696,41.76
17410,2015,0,0,0,0,12177,730.62,0,0
22110,2015,0,0,17625.6,705.024,0,0,0,0
24309,2015,0,0,0,0,21981,1318.86,0,0
11172,2015,22896,1831.68,0,0,0,0,0,0
13546,2015,0,0,0,0,30201.6,1812.096,0,0
22316,2015,0,0,0,0,0,0,729,43.74
12353,2016,0,0,0,0,0,0,2945.6,176.736
19012,2016,0,0,0,0,12976.2,778.572,0,0
22967,2016,0,0,7180.8,287.232,0,0,0,0
24166,2016,0,0,0,0,47995.2,2879.712,0,0
16811,2016,0,0,0,0,4924.8,295.488,0,0
13841,2016,0,0,0,0,2527.2,151.632,0,0
16366,2016,0,0,0,0,5896.8,353.808,0,0
15969,2016,0,0,0,0,0,0,12150,729
16733,2016,372,29.76,0,0,0,0,0,0
19695,2016,0,0,0,0,0,0,1341.6,80.496
23894,2016,0,0,0,0,0,0,1198.8,71.928
24014,2016,0,0,0,0,90042,5402.52,0,0
20121,2016,24224,1937.92,0,0,0,0,0,0
16644,2016,0,0,0,0,27720,1663.2,0,0
20934,2016,0,0,0,0,70800,4248,0,0
22771,2016,0,0,0,0,0,0,2520,151.2
19907,2016,0,0,104440,4177.6,0,0,0,0
11227,2016,0,0,0,0,236460,14187.6,0,0
16985,2016,0,0,0,0,71100,4266,0,0
18137,2016,0,0,9947,397.88,0,0,0,0
23873,2016,0,0,0,0,0,0,1387.8,83.268
20056,2016,0,0,0,0,0,0,2848.5,170.91
15506,2016,0,0,0,0,3262.5,195.75,0,0
20638,2016,0,0,0,0,0,0,1462,87.72
14895,2016,2332,186.56,0,0,0,0,0,0
11685,2016,0,0,0,0,20736,1244.16,0,0
14008,2016,0,0,12172.16,486.8864,0,0,0,0
15072,2016,0,0,34164,1366.56,0,0,0,0
23663,2016,0,0,0,0,0,0,3885,233.1
18404,2016,0,0,0,0,65592,3935.52,0,0
21774,2016,0,0,0,0,0,0,12096,725.76
22179,2016,0,0,0,0,0,0,331.2,19.872
19185,2016,0,0,0,0,198264,11895.84,0,0
11326,2016,0,0,0,0,25875,1552.5,0,0
10298,2016,0,0,0,0,50349.6,3020.976,0,0
15748,2016,0,0,680.4,27.216,0,0,0,0
22328,2016,8550,684,0,0,0,0,0,0
10194,2016,0,0,0,0,69552,4173.12,0,0
12639,2016,684,54.72,0,0,0,0,0,0
11164,2016,0,0,0,0,15892.8,953.568,0,0
15134,2016,16800,1344,0,0,0,0,0,0
20289,2016,0,0,0,0,0,0,2470,148.2
12687,2016,0,0,0,0,2491.2,149.472,0,0
16014,2016,0,0,1795.2,71.808,0,0,0,0
17315,2016,0,0,0,0,153387,9203.22,0,0
20512,2016,8204,656.32,0,0,0,0,0,0
13015,2016,0,0,53223.68,2128.9472,0,0,0,0
13734,2016,0,0,0,0,0,0,4655,279.3
24419,2016,0,0,0,0,0,0,3725.4,223.524
22722,2016,0,0,67848,2713.92,0,0,0,0
21404,2016,11220,897.6,0,0,0,0,0,0
12495,2016,0,0,13766.4,550.656,0,0,0,0
22507,2016,0,0,0,0,75411,4524.66,0,0
12543,2016,0,0,0,0,0,0,6908,414.48
23386,2016,0,0,0,0,0,0,1742,104.52
11234,2016,0,0,0,0,0,0,1483.2,88.992
19312,2016,38360,3068.8,0,0,0,0,0,0
18368,2016,0,0,40315.2,1612.608,0,0,0,0
23096,2016,0,0,0,0,407286,24437.16,0,0
15676,2016,2695,215.6,0,0,0,0,0,0
18272,2016,0,0,9867.84,394.7136,0,0,0,0
16855,2016,0,0,1196.64,47.8656,0,0,0,0
19371,2016,41184,3294.72,0,0,0,0,0,0
21921,2016,0,0,0,0,7745.4,464.724,0,0
11969,2016,0,0,0,0,0,0,118.8,7.128
11272,2016,0,0,0,0,0,0,18536,1112.16
19267,2016,0,0,0,0,0,0,1143,68.58
16403,2016,0,0,0,0,121867.2,7312.032,0,0
23283,2016,0,0,0,0,51928.8,3115.728,0,0
24199,2016,0,0,10320,412.8,0,0,0,0
14101,2016,592,47.36,0,0,0,0,0,0
22080,2016,0,0,17188.16,687.5264,0,0,0,0
19103,2016,0,0,0,0,0,0,314.1,18.846
20735,2016,0,0,0,0,0,0,633.6,38.016
17486,2016,0,0,0,0,0,0,7770,466.2
15518,2016,0,0,1432.08,57.2832,0,0,0,0
20249,2016,0,0,0,0,121750.2,7305.012,0,0
15359,2016,0,0,0,0,0,0,246.4,14.784
24932,2016,34314,2745.12,0,0,0,0,0,0
11093,2016,0,0,88452,3538.08,0,0,0,0
18966,2016,2700,216,0,0,0,0,0,0
11894,2016,0,0,0,0,0,0,205.2,12.312
10524,2016,750,60,0,0,0,0,0,0
22658,2016,0,0,0,0,0,0,750.6,45.036
22165,2016,0,0,0,0,33115.5,1986.93,0,0
21289,2016,0,0,0,0,0,0,3096,185.76
11393,2016,0,0,0,0,0,0,1188,71.28
20443,2016,558,44.64,0,0,0,0,0,0
15096,2016,0,0,14679.04,587.1616,0,0,0,0
10915,2016,0,0,0,0,0,0,660,39.6
19208,2016,0,0,23250.24,930.0096,0,0,0,0
11937,2016,0,0,112608,4504.32,0,0,0,0
18893,2016,0,0,1137.6,45.504,0,0,0,0
20529,2016,0,0,0,0,0,0,2800,168
19868,2016,0,0,0,0,223964.4,13437.864,0,0
11933,2016,0,0,0,0,0,0,4476,268.56
17163,2016,0,0,0,0,0,0,206.4,12.384
18364,2016,0,0,0,0,0,0,844.5,50.67
14315,2016,0,0,0,0,16974,1018.44,0,0
18129,2016,0,0,0,0,0,0,547.8,32.868
18865,2016,0,0,0,0,39942,2396.52,0,0
13731,2016,0,0,0,0,0,0,64.8,3.888
21699,2016,14175,1134,0,0,0,0,0,0
17595,2016,5334,426.72,0,0,0,0,0,0
23981,2016,0,0,0,0,0,0,5439,326.34
12581,2016,1104,88.32,0,0,0,0,0,0
15097,2016,0,0,3184.32,127.3728,0,0,0,0
12987,2016,0,0,12607.2,504.288,0,0,0,0
22934,2016,0,0,0,0,0,0,19755,1185.3
12057,2016,5152,412.16,0,0,0,0,0,0
24156,2016,0,0,0,0,44604,2676.24,0,0
19128,2016,0,0,0,0,11160,669.6,0,0
20434,2016,962,76.96,0,0,0,0,0,0
14114,2016,0,0,8570.88,342.8352,0,0,0,0
18973,2016,0,0,4492.8,179.712,0,0,0,0
24565,2016,15180,1214.4,0,0,0,0,0,0
21690,2016,9324,745.92,0,0,0,0,0,0
19856,2016,12082,966.56,0,0,0,0,0,0
23457,2016,0,0,6600,264,0,0,0,0
22067,2016,0,0,0,0,125042.4,7502.544,0,0
15159,2016,484,38.72,0,0,0,0,0,0
12210,2016,6928,554.24,0,0,0,0,0,0
13875,2016,0,0,0,0,0,0,2597.4,155.844
24829,2016,0,0,27518.4,1100.736,0,0,0,0
14694,2016,3828,306.24,0,0,0,0,0,0
17410,2016,0,0,4250.88,170.0352,0,0,0,0
22110,2016,0,0,73440,2937.6,0,0,0,0
24309,2016,3448,275.84,0,0,0,0,0,0
11172,2016,0,0,0,0,82425.6,4945.536,0,0
13546,2016,9680,774.4,0,0,0,0,0,0
22316,2016,8505,680.4,0,0,0,0,0,0
12353,2017,11835,946.8,0,0,0,0,0,0
19012,2017,0,0,0,0,36525.6,2191.536,0,0
22967,2017,0,0,0,0,64680,3880.8,0,0
24166,2017,0,0,0,0,0,0,4363.2,261.792
16811,2017,1368,109.44,0,0,0,0,0,0
13841,2017,0,0,216,8.64,0,0,0,0
16366,2017,0,0,7796.88,311.8752,0,0,0,0
15969,2017,0,0,95385.6,3815.424,0,0,0,0
16733,2017,0,0,0,0,7142.4,428.544,0,0
19695,2017,0,0,11045.84,441.8336,0,0,0,0
23894,2017,0,0,0,0,0,0,5328,319.68
24014,2017,5235,418.8,0,0,0,0,0,0
20121,2017,0,0,0,0,752836.5,45170.19,0,0
16644,2017,0,0,0,0,403200,24192,0,0
20934,2017,0,0,0,0,63189,3791.34,0,0
22771,2017,5355,428.4,0,0,0,0,0,0
19907,2017,0,0,49236,1969.44,0,0,0,0
11227,2017,13512,1080.96,0,0,0,0,0,0
16985,2017,0,0,0,0,45622.5,2737.35,0,0
18137,2017,3480,278.4,0,0,0,0,0,0
23873,2017,8224,657.92,0,0,0,0,0,0
20056,2017,0,0,101280,4051.2,0,0,0,0
15506,2017,0,0,0,0,0,0,400,24
20638,2017,0,0,1578.96,63.1584,0,0,0,0
14895,2017,1749,139.92,0,0,0,0,0,0
11685,2017,0,0,0,0,0,0,4590,275.4
14008,2017,0,0,0,0,20155.2,1209.312,0,0
15072,2017,0,0,0,0,539616,32376.96,0,0
23663,2017,0,0,0,0,0,0,7459.2,447.552
18404,2017,0,0,0,0,38262,2295.72,0,0
21774,2017,17920,1433.6,0,0,0,0,0,0
22179,2017,0,0,0,0,0,0,220.8,13.248
19185,2017,0,0,0,0,247830,14869.8,0,0
11326,2017,4125,330,0,0,0,0,0,0
10298,2017,0,0,0,0,39427.2,2365.632,0,0
15748,2017,0,0,0,0,31881.6,1912.896,0,0
22328,2017,13300,1064,0,0,0,0,0,0
10194,2017,3680,294.4,0,0,0,0,0,0
12639,2017,1235,98.8,0,0,0,0,0,0
11164,2017,0,0,0,0,19504.8,1170.288,0,0
