ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
17734,2001,1630,"零售业","湖北","合伙企业","企业法人",0.84,0
17735,2011,6190,"零售业","广西","集体所有制企业","自然人",0.59,1
17736,2006,1050,"商业服务业","福建","合伙企业","企业法人",0.89,1
17737,2002,3010,"交通运输业","广西","农民专业合作社","自然人",0.95,0
17740,2006,6990,"工业","山东","股份有限公司","企业法人",0.59,1
17742,2000,7830,"工业","广东","有限责任公司","自然人",0.65,1
17743,2003,3300,"零售业","福建","集体所有制企业","企业法人",0.51,0
17745,2004,120,"工业","山东","合伙企业","企业法人",0.77,1
17746,2005,190,"商业服务业","湖北","股份有限公司","自然人",0.68,0
17747,2006,2320,"零售业","山东","集体所有制企业","企业法人",0.8,1
17748,2001,8490,"交通运输业","湖南","有限责任公司","企业法人",0.51,1
17749,2004,7910,"交通运输业","湖北","有限责任公司","企业法人",0.53,1
17752,2005,880,"交通运输业","广西","合伙企业","企业法人",0.74,1
17753,2005,1220,"服务业","广东","农民专业合作社","自然人",1,0
17755,2000,5580,"交通运输业","江西","合伙企业","企业法人",0.86,1
17759,2013,2410,"社区服务","福建","股份有限公司","企业法人",0.74,1
17760,2005,1840,"社区服务","湖北","农民专业合作社","企业法人",0.54,1
17762,2003,4180,"零售业","湖北","集体所有制企业","企业法人",0.63,0
17763,2008,8710,"工业","山东","股份有限公司","企业法人",0.56,1
17764,2006,7080,"社区服务","山东","股份有限公司","自然人",0.81,1
17765,2010,6690,"交通运输业","江西","有限责任公司","自然人",0.63,1
17766,2013,5820,"交通运输业","湖北","集体所有制企业","企业法人",0.62,1
17767,2002,9780,"零售业","山东","股份有限公司","自然人",0.56,0
17769,2000,8410,"社区服务","湖北","合伙企业","自然人",0.73,1
17770,2013,340,"工业","广东","有限责任公司","自然人",0.94,0
17773,2006,3190,"商业服务业","山东","集体所有制企业","企业法人",0.74,1
17774,2010,6830,"交通运输业","广东","合伙企业","企业法人",0.85,0
17775,2001,3130,"服务业","湖南","股份有限公司","自然人",0.63,0
17777,2006,1010,"零售业","山东","有限责任公司","企业法人",0.55,1
17778,2004,3980,"服务业","广东","有限责任公司","自然人",0.87,1
17779,2003,820,"工业","湖北","农民专业合作社","自然人",0.7,0
17780,2010,3180,"交通运输业","湖南","股份有限公司","自然人",0.71,1
17781,2002,3730,"社区服务","广西","有限责任公司","自然人",0.81,1
17782,2001,5500,"商业服务业","江西","集体所有制企业","自然人",0.89,1
17785,2013,6200,"交通运输业","山东","合伙企业","企业法人",0.97,0
17787,2002,9470,"工业","湖南","农民专业合作社","自然人",0.81,1
17788,2013,8720,"服务业","湖北","合伙企业","企业法人",0.96,1
17789,2001,4990,"服务业","广东","有限责任公司","企业法人",0.55,0
17791,2004,3380,"社区服务","广西","合伙企业","企业法人",0.94,1
17794,2008,1500,"商业服务业","广西","股份有限公司","企业法人",0.81,0
17795,2010,7730,"商业服务业","广东","集体所有制企业","企业法人",0.81,0
17796,2010,1450,"零售业","湖南","农民专业合作社","自然人",0.67,0
17797,2009,9760,"社区服务","湖北","农民专业合作社","企业法人",0.72,0
17798,2010,260,"社区服务","山东","农民专业合作社","企业法人",0.97,1
17799,2003,2290,"工业","广西","有限责任公司","企业法人",0.68,0
17802,2006,6010,"服务业","广东","有限责任公司","企业法人",0.52,0
17803,2001,9110,"工业","福建","农民专业合作社","自然人",0.63,0
17804,2004,4970,"服务业","湖北","集体所有制企业","企业法人",0.66,1
17805,2013,2830,"零售业","江西","合伙企业","企业法人",0.59,1
17806,2014,8530,"商业服务业","福建","集体所有制企业","自然人",0.83,0
17807,2005,1420,"工业","广东","集体所有制企业","企业法人",0.78,0
17808,2000,7820,"交通运输业","江西","股份有限公司","自然人",0.6,0
17809,2004,1780,"工业","江西","合伙企业","自然人",0.69,0
17811,2001,3390,"商业服务业","湖北","集体所有制企业","企业法人",0.97,1
17812,2000,9770,"交通运输业","湖北","有限责任公司","自然人",0.7,1
17813,2014,1120,"服务业","广西","集体所有制企业","自然人",0.58,1
17814,2008,4390,"零售业","江西","有限责任公司","企业法人",0.52,1
17815,2010,4070,"社区服务","江西","股份有限公司","自然人",1,0
17817,2014,1020,"服务业","湖北","股份有限公司","自然人",0.93,0
17819,2008,7230,"零售业","湖南","集体所有制企业","企业法人",0.79,1
17820,2005,9540,"工业","广西","农民专业合作社","企业法人",1,1
17821,2007,810,"商业服务业","江西","农民专业合作社","企业法人",0.66,0
17823,2011,6880,"社区服务","湖北","集体所有制企业","企业法人",0.71,1
17824,2011,6070,"服务业","福建","合伙企业","企业法人",0.82,0
17826,2014,5770,"工业","广东","集体所有制企业","自然人",0.61,0
17827,2002,7870,"社区服务","福建","农民专业合作社","自然人",0.61,1
17829,2012,4620,"社区服务","广西","股份有限公司","企业法人",0.74,0
17832,2014,6770,"零售业","广东","集体所有制企业","企业法人",0.73,0
17833,2001,5090,"社区服务","福建","股份有限公司","自然人",0.89,1
17835,2000,8630,"社区服务","福建","集体所有制企业","企业法人",0.68,1
17836,2007,6370,"工业","湖北","有限责任公司","企业法人",0.92,1
17837,2009,6090,"交通运输业","湖南","有限责任公司","自然人",0.73,0
17838,2006,2670,"交通运输业","广西","集体所有制企业","自然人",0.92,0
17840,2013,3820,"交通运输业","江西","集体所有制企业","企业法人",0.72,0
17841,2011,500,"工业","湖南","合伙企业","企业法人",0.8,1
17842,2004,1580,"商业服务业","福建","有限责任公司","企业法人",0.85,1
17845,2001,8270,"社区服务","广东","有限责任公司","企业法人",0.86,0
17846,2014,9520,"交通运输业","福建","股份有限公司","企业法人",0.54,1
17847,2002,4660,"服务业","江西","合伙企业","企业法人",0.72,0
17852,2003,4240,"商业服务业","广西","集体所有制企业","企业法人",0.74,1
17853,2012,6640,"零售业","江西","有限责任公司","自然人",0.98,1
17854,2004,5890,"交通运输业","湖南","合伙企业","自然人",0.78,0
17855,2012,8690,"零售业","广东","农民专业合作社","企业法人",0.66,0
17857,2014,9500,"商业服务业","江西","有限责任公司","自然人",0.58,1
17859,2008,7540,"工业","湖北","农民专业合作社","企业法人",1,1
17860,2005,1500,"商业服务业","山东","有限责任公司","自然人",0.52,0
17861,2010,5150,"商业服务业","山东","集体所有制企业","自然人",0.59,1
17863,2012,690,"交通运输业","福建","集体所有制企业","企业法人",1,1
17865,2009,9080,"交通运输业","广西","集体所有制企业","自然人",0.56,1
17867,2011,6960,"服务业","江西","集体所有制企业","自然人",0.87,1
17868,2000,5350,"零售业","广西","集体所有制企业","自然人",0.77,1
17869,2010,9450,"商业服务业","福建","农民专业合作社","企业法人",0.56,1
17870,2003,550,"工业","广东","股份有限公司","企业法人",0.84,0
17871,2012,5550,"商业服务业","江西","合伙企业","自然人",0.58,1
17872,2010,8760,"商业服务业","福建","股份有限公司","自然人",0.71,1
17873,2003,7840,"工业","广西","集体所有制企业","自然人",0.88,1
17875,2013,3350,"工业","山东","股份有限公司","企业法人",0.83,0
17876,2002,3780,"交通运输业","江西","股份有限公司","企业法人",0.66,0
17877,2003,3510,"社区服务","广东","有限责任公司","自然人",0.64,1
17878,2013,1180,"交通运输业","广西","农民专业合作社","自然人",0.98,1
17879,2001,9200,"服务业","福建","股份有限公司","自然人",0.88,0
17880,2002,380,"商业服务业","湖北","农民专业合作社","自然人",0.86,0
17881,2002,7230,"零售业","山东","农民专业合作社","企业法人",0.87,0
17882,2001,5360,"工业","湖北","集体所有制企业","企业法人",0.86,0
17883,2002,8240,"工业","广东","农民专业合作社","企业法人",0.74,0
17884,2000,7230,"零售业","湖南","股份有限公司","自然人",0.69,0
17886,2004,720,"商业服务业","湖北","有限责任公司","自然人",0.53,0
17887,2009,2970,"服务业","湖南","有限责任公司","企业法人",0.76,0
17888,2012,9450,"交通运输业","湖北","有限责任公司","企业法人",0.64,1
17889,2009,6490,"零售业","广西","农民专业合作社","自然人",0.62,1
17890,2010,1730,"社区服务","山东","合伙企业","自然人",0.9,1
17891,2004,9110,"交通运输业","山东","有限责任公司","自然人",0.94,1
17892,2001,7000,"商业服务业","广西","有限责任公司","自然人",0.94,0
17893,2013,4720,"商业服务业","江西","农民专业合作社","企业法人",0.61,0
17894,2000,1260,"工业","湖南","合伙企业","企业法人",0.6,1
17895,2008,2930,"工业","江西","集体所有制企业","自然人",0.93,1
17896,2010,4060,"社区服务","江西","农民专业合作社","自然人",0.52,0
17897,2005,5770,"社区服务","广东","股份有限公司","企业法人",0.95,0
17898,2003,9800,"服务业","福建","有限责任公司","企业法人",0.52,1
17900,2009,4940,"商业服务业","江西","股份有限公司","企业法人",0.58,1
17902,2009,770,"工业","湖南","股份有限公司","自然人",0.81,0
17904,2003,1630,"工业","山东","股份有限公司","企业法人",0.98,0
17905,2001,8110,"工业","广东","有限责任公司","自然人",0.68,0
17907,2000,1600,"交通运输业","广东","有限责任公司","自然人",0.87,0
17911,2008,5710,"工业","湖北","合伙企业","自然人",0.69,1
17912,2005,4070,"商业服务业","福建","农民专业合作社","企业法人",0.8,1
17913,2003,6230,"工业","广东","集体所有制企业","自然人",0.51,1
17915,2003,4580,"零售业","山东","合伙企业","自然人",0.69,1
17916,2007,2620,"工业","广东","股份有限公司","企业法人",0.63,1
17918,2012,6230,"社区服务","湖南","农民专业合作社","企业法人",0.59,1
17920,2008,7580,"服务业","山东","合伙企业","企业法人",0.93,1
17921,2014,3020,"工业","广东","集体所有制企业","企业法人",0.56,0
17922,2005,9400,"交通运输业","广东","农民专业合作社","企业法人",0.69,0
17923,2007,9460,"交通运输业","湖北","合伙企业","自然人",0.88,1
17925,2005,3290,"商业服务业","广西","股份有限公司","企业法人",0.6,0
17926,2009,4430,"服务业","江西","农民专业合作社","自然人",0.53,1
17927,2004,3660,"工业","江西","农民专业合作社","自然人",0.77,0
17929,2002,4430,"商业服务业","山东","农民专业合作社","企业法人",0.94,1
17930,2003,3200,"服务业","江西","合伙企业","企业法人",0.51,0
17931,2009,4570,"社区服务","福建","集体所有制企业","企业法人",0.61,1
17932,2009,7190,"零售业","江西","股份有限公司","自然人",0.8,0
17933,2012,4060,"零售业","广东","有限责任公司","企业法人",0.58,1
17934,2004,6490,"服务业","山东","股份有限公司","自然人",0.64,1
17935,2007,3700,"工业","福建","有限责任公司","企业法人",0.76,1
17936,2000,9990,"工业","山东","有限责任公司","企业法人",0.83,0
17937,2011,8330,"交通运输业","山东","合伙企业","企业法人",0.54,0
17938,2001,9980,"工业","湖南","集体所有制企业","企业法人",0.71,0
17939,2007,9650,"商业服务业","福建","合伙企业","自然人",0.91,0
17940,2003,8790,"零售业","湖北","股份有限公司","自然人",0.57,1
17941,2013,260,"交通运输业","江西","农民专业合作社","企业法人",0.95,1
17943,2008,2970,"社区服务","山东","有限责任公司","企业法人",0.58,0
17946,2001,8480,"社区服务","广西","集体所有制企业","企业法人",0.79,0
17948,2010,9790,"交通运输业","山东","股份有限公司","自然人",0.64,0
17950,2005,2170,"交通运输业","福建","合伙企业","自然人",0.54,0
17952,2008,8360,"交通运输业","福建","农民专业合作社","企业法人",0.84,1
17954,2000,310,"社区服务","广西","合伙企业","企业法人",0.69,0
17955,2003,2450,"交通运输业","广西","股份有限公司","企业法人",0.83,1
17956,2013,3450,"交通运输业","湖南","合伙企业","自然人",0.84,0
17957,2014,5960,"工业","福建","集体所有制企业","自然人",0.8,0
17959,2010,6980,"商业服务业","广东","集体所有制企业","自然人",0.6,0
17960,2012,4890,"零售业","湖南","合伙企业","企业法人",0.6,1
17961,2002,8040,"交通运输业","广西","股份有限公司","自然人",0.51,1
17963,2002,4450,"服务业","湖南","农民专业合作社","自然人",0.7,1
17964,2003,6350,"零售业","江西","合伙企业","企业法人",0.9,0
17968,2012,6360,"交通运输业","湖南","农民专业合作社","自然人",0.85,0
17969,2014,7410,"服务业","湖北","有限责任公司","企业法人",0.77,0
17971,2001,3430,"服务业","福建","农民专业合作社","自然人",0.94,1
17972,2004,1130,"服务业","湖南","合伙企业","自然人",1,1
