ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5985706,0.8472222222222222,0.6666666666666666,0.15277777777777776,0.46,0.0
5996201,1.260635198135198,0.5666666666666668,-0.2606351981351981,0.3333333333333333,0.0
2578259,1.5595238095238095,0.43333333333333335,-0.5595238095238095,0.0,1.0
5981182,0.9786764705882351,0.5666666666666668,0.02132352941176469,1.0,0.0
5989658,1.143635531135531,0.6,-0.14363553113553112,1.16,0.0
5995267,0.6390151515151515,0.7000000000000001,0.3609848484848485,1.74,0.0
5978114,1.125189393939394,0.6666666666666666,-0.12518939393939393,1.0666666666666669,0.0
2510087,1.306654456654457,0.6333333333333333,-0.3066544566544566,0.0,1.0
2217964,1.5934523809523808,0.6,-0.593452380952381,0.0,1.0
5995223,1.0791666666666666,0.7333333333333334,-0.07916666666666668,0.32666666666666666,0.0
2630723,1.2388888888888892,0.6333333333333334,-0.23888888888888885,0.0,1.0
5979365,0.9668350168350168,0.4666666666666666,0.0331649831649832,0.4666666666666666,0.0
2668549,1.1361111111111108,0.504276307737498,-0.1361111111111111,0.0,1.0
5997118,0.7861111111111111,0.7333333333333334,0.21388888888888888,0.88,0.0
5987150,1.2871717171717172,0.5666666666666667,-0.2871717171717172,0.4879139790794221,0.0
5993650,1.2526936026936026,0.6666666666666666,-0.2526936026936027,0.5066666666666667,0.0
3206744,1.3071428571428572,0.6333333333333333,-0.3071428571428572,0.0,1.0
5981144,0.7083333333333334,0.6333333333333333,0.2916666666666667,1.0266666666666666,0.0
5995080,2.9002946224546235,0.5,-0.924494207901666,1.8349416483935812,0.0
5997596,1.4783821733821734,0.6,-0.4783821733821734,1.4666666666666668,0.0
5989296,0.6196593915343915,0.43333333333333335,0.3803406084656085,1.4933333333333334,0.0
5995476,1.05,0.5666666666666668,-0.04999999999999999,0.84,0.0
5980490,1.2802645502645502,0.6333333333333333,-0.2802645502645503,0.3666666666666667,0.0
5996631,1.2729166666666665,0.7333333333333334,-0.5370383739493826,0.18000000000000002,0.0
5996162,0.5277777777777778,0.6666666666666666,0.4722222222222223,1.586666666666667,0.0
5978269,0.9722222222222222,0.6,0.02777777777777779,0.2,0.0
5990095,1.2483796296296297,0.43333333333333335,-0.2483796296296296,0.2466666666666667,0.0
5988768,1.2564484126984128,0.7000000000000001,-0.25644841269841273,0.5466666666666667,0.0
5991952,1.1444444444444444,0.6,-0.14444444444444446,1.21,0.0
5999374,1.4122222222222218,0.5333333333333333,-0.4122222222222223,0.20000000000000004,0.0
2654017,0.7892195767195768,0.6000000000000001,0.21078042328042326,0.0,1.0
5982243,0.8124007936507937,0.6999999999999998,0.18759920634920635,0.7266666666666666,0.0
5994222,1.1486111111111112,0.6333333333333334,-0.1486111111111111,0.5133333333333333,0.0
3433798,1.3086873638344227,0.6333333333333333,-0.3086873638344227,0.0,1.0
5978352,0.977777777777778,0.6,0.022222222222222227,1.18,0.0
5987531,0.8027777777777777,0.5666666666666667,0.19722222222222224,0.08,0.0
1622579,0.5694444444444445,0.5666666666666667,0.4305555555555555,0.0,1.0
5985078,1.4254629629629634,0.6666666666666666,-0.4254629629629629,1.8533333333333333,0.0
5992874,1.5777777777777775,0.5666666666666668,-0.37308496550874604,0.7733333333333333,0.0
1932682,1.034176780021417,0.5666666666666667,-0.2370067614815965,0.0,1.0
5980283,1.5626262626262626,0.6333333333333333,-0.5626262626262627,1.5599999999999998,0.0
2409495,1.3062576312576313,0.43333333333333335,-0.3062576312576312,0.0,1.0
5991430,2.759155367853777,0.6333333333333333,-1.0745655634630715,0.4066666666666667,0.0
5993069,0.9844975490196078,0.6333333333333333,0.015502450980392156,0.7559442353916132,0.0
5985603,1.4534511784511783,0.5,-0.4534511784511784,0.7733333333333334,0.0
5986829,0.5492921572367558,0.7000000000000001,0.13558692819807786,0.7640067321289967,0.0
5998001,1.703843008833248,0.6333333333333333,-0.7314230337518121,1.3069039700977232,0.0
5982035,0.925925925925926,0.6666666666666666,0.07407407407407407,0.5866666666666668,0.0
2944842,1.4383597883597885,0.5333333333333333,-0.4383597883597883,0.0,1.0
1951277,0.5462962962962963,0.5666666666666667,0.4537037037037037,0.0,1.0
5994796,1.8662698412698413,4.446488248665332,-0.8662698412698413,0.8266666666666668,0.0
5986299,1.2701048951048952,0.5666666666666668,-0.2701048951048951,0.4933333333333334,0.0
2847370,0.9796943796943796,0.6666666666666666,0.02030562030562029,0.0,1.0
5997341,1.5166666666666668,0.5666666666666665,-0.5166666666666667,1.12,0.0
2142518,0.4838882080610023,0.5333333333333333,0.5161117919389978,0.2209418737734149,1.0
5988709,0.9412037037037037,0.7333333333333334,0.05879629629629628,0.19333333333333333,0.0
5978459,1.3861111111111108,0.4333333333333333,-0.3861111111111111,1.0199999999999998,0.0
1720624,0.8038690476190476,0.5666666666666668,0.1961309523809524,0.0,1.0
5997617,1.1014550264550265,0.6080789199117022,-0.10145502645502644,1.2733333333333334,0.0
5992541,1.3680555555555556,0.6666666666666666,-0.3680555555555555,0.88,0.0
5993733,0.93791335978836,0.5666666666666667,0.062086640211640225,0.3800000000000001,0.0
2742456,1.1471813725490196,0.6000000000000001,-0.14718137254901964,0.0,1.0
5989765,0.6364814814814814,0.5666666666666667,0.3635185185185185,0.38666666666666666,0.0
5988189,0.9655892255892256,0.6,0.034410774410774427,0.98,0.0
5990852,1.1376936026936026,0.43333333333333335,-0.13769360269360267,0.5933333333333334,0.0
5978758,0.951641414141414,0.5666666666666667,0.048358585858585865,1.2266666666666668,0.0
5989389,1.4727124183006537,0.5333333333333333,-0.4727124183006535,0.8266666666666665,0.0
5983081,1.3405555555555555,0.7000000000000001,-0.3405555555555555,0.7333333333333334,0.0
5995430,0.8101010101010101,0.5333333333333333,0.18989898989898987,1.22,0.0
2630328,1.6972222222222222,0.6333333333333333,-0.6972222222222223,0.0,1.0
5980319,1.5241402116402114,0.6999999999999998,-0.5241402116402116,3.0393012049728223,0.0
5998217,1.0399470899470895,0.6,-0.03994708994708995,0.9266666666666666,0.0
2573203,1.0626543209876542,0.6333333333333333,-0.06265432098765432,0.0,1.0
1604747,1.442087542087542,0.6333333333333334,-0.4420875420875421,0.0,1.0
5986849,1.2791819291819293,0.6333333333333333,-0.2791819291819292,0.8133333333333334,0.0
5981643,0.9554713804713804,0.6333333333333333,0.04452861952861953,0.5466666666666666,0.0
5980002,1.2594211344211346,0.5666666666666667,-0.2594211344211344,0.7533333333333333,0.0
5998102,0.8149725274725275,0.6,0.1850274725274725,0.4733333333333333,0.0
5987732,0.9755234371274903,0.5,-0.4587810337810338,0.9515270470433072,0.0
5985860,1.5908730158730158,0.5333333333333333,-0.5908730158730159,1.4933333333333334,0.0
5994331,0.6434371184371184,0.5666666666666668,0.3565628815628816,0.3066666666666667,0.0
5979308,1.2843711843711845,0.4847975441217221,-0.1810136021285196,1.3133333333333332,0.0
5990383,0.9527972027972028,0.5333333333333333,0.04720279720279719,0.6133333333333333,0.0
5985748,1.0144444444444445,0.6666666666666666,-0.014444444444444456,0.3,0.0
5983199,1.4194444444444445,0.4666666666666666,-0.4194444444444445,0.4866666666666666,0.0
5994734,0.7774725274725274,0.6,0.2225274725274725,1.106666666666667,0.0
5981699,1.6465277777777778,0.4333333333333333,-0.6465277777777777,1.153333333333333,0.0
5994541,1.2886904761904765,0.4666666666666666,-0.2886904761904762,0.5866666666666667,0.0
5986228,1.412626262626263,0.5333333333333333,-0.4126262626262626,0.44,0.0
5998821,1.2888888888888892,0.5,-0.2888888888888889,0.9533333333333333,0.0
2206836,0.8680555555555555,0.6333333333333334,0.13194444444444445,0.0,1.0
2052691,1.0333333333333332,0.6999999999999998,-0.03333333333333334,0.0,1.0
2157029,0.8134424603174603,0.6333333333333333,0.18655753968253969,0.0,1.0
5985221,0.925,0.65,0.07500000000000001,1.42,0.0
5990505,1.1486772486772487,0.5666666666666665,-0.14867724867724866,0.2266666666666667,0.0
5986964,2.7708173829126905,0.6666666666666666,0.24722222222222226,1.8845709523809528,0.0
2601390,1.3083838383838384,0.5666666666666665,-0.3083838383838384,0.0,1.0
5992608,1.268968253968254,0.43333333333333335,-0.26896825396825397,0.5533333333333333,0.0
5989255,0.5783730158730159,0.5666666666666668,0.4216269841269841,0.7000000000000001,0.0
5988745,1.4263888888888892,0.666362222481617,-0.4263888888888889,0.85,0.0
5994928,1.1597222222222219,0.5666666666666667,-0.15972222222222224,0.7799999999999999,0.0
5981162,0.95760582010582,0.6,0.042394179894179866,0.9733333333333332,0.0
3201232,1.1357142857142857,0.5371982454223061,-0.1357142857142857,0.0,1.0
5989246,1.3872354497354495,0.6,-0.38723544973544977,0.7466666666666667,0.0
5978865,1.258333333333333,0.5666666666666667,-0.3547378517869315,0.3466666666666667,0.0
2729839,0.8059343434343433,0.6,0.19406565656565655,0.0,1.0
5995254,0.636441798941799,0.7333333333333334,0.36355820105820097,0.9466666666666668,0.0
5998751,1.1394892144892144,0.5666666666666668,-0.13948921448921447,0.64,0.0
5985549,0.7083333333333334,0.6666666666666666,0.2916666666666667,0.3,0.0
2069013,0.9130291005291004,0.7333333333333334,0.08697089947089949,0.0,1.0
1721356,1.5304232804232802,0.43333333333333335,-0.5304232804232804,0.0,1.0
5979098,0.9815628815628816,0.6999999999999998,0.018437118437118444,2.046666666666667,0.0
5990627,1.1026936026936027,0.6,-0.10269360269360267,0.5466666666666667,0.0
5982870,1.7833333333333334,0.5666666666666665,-0.7833333333333333,1.6866666666666663,0.0
5990863,1.0205026455026456,0.6,-0.0205026455026455,1.26,0.0
5991041,1.2711419753086421,0.6000000000000001,-0.27114197530864204,0.8799999999999999,0.0
5997550,0.9689407814407814,0.5333333333333333,0.031059218559218543,0.09333333333333334,0.0
5988680,1.9390572390572391,0.6784720528997418,-0.939057239057239,1.5200000000000002,0.0
5983779,0.9837218915343916,0.6666666666666666,0.016278108465608437,0.9333333333333332,0.0
3133503,0.6166666666666667,0.75,0.3833333333333333,0.0,1.0
5987231,1.1339307823450449,0.5666666666666668,-0.2324768928961726,0.24,0.0
3317654,0.946527777777778,0.6333333333333334,0.05347222222222222,0.0,1.0
5992161,1.2043209876543208,0.6666666666666666,-0.20432098765432105,1.1933333333333334,0.0
5994957,0.7796296296296296,0.5176127490604897,0.2203703703703704,0.7666666666666666,0.0
5980883,1.2760225885225884,0.7000000000000001,-0.2760225885225885,1.24,0.0
5981209,1.6296398046398046,0.6000000000000001,-0.6296398046398046,0.5866666666666667,0.0
5988517,0.42708333333333337,0.6,0.5729166666666667,0.23,0.0
5987991,1.6131944444444446,24.885716611430908,-0.6131944444444445,3.4058648273712104,0.0
5987472,0.91765873015873,0.5666666666666665,-0.11615083705658573,1.2,0.0
5979687,1.111309523809524,0.5666666666666668,-0.1113095238095238,1.04,0.0
5992696,1.4688861655773422,0.5666666666666668,-0.468886165577342,1.26,0.0
5979883,0.7132936507936508,0.75,0.28670634920634924,1.2,0.0
5996582,0.9825367647058824,0.5333333333333333,0.017463235294117654,0.6533333333333333,0.0
5989083,1.3034382284382284,1.9218789518824129,-0.3034382284382285,0.5466666666666666,0.0
5989998,1.0992063492063493,0.5333333333333333,-0.09920634920634924,0.5199999999999999,0.0
2143411,0.9916666666666668,0.6333333333333333,0.00833333333333334,0.0,1.0
5985971,1.2865319865319866,0.6333333333333334,-0.2865319865319865,0.9933333333333336,0.0
2453909,1.5974867724867725,0.6,-0.5974867724867725,0.0,1.0
5989845,1.1551339285714286,0.5,-0.15513392857142858,0.53,0.0
5988814,1.1736111111111112,0.5333333333333333,-0.17361111111111108,1.4333333333333331,0.0
5985921,1.2645502645502644,0.5333333333333333,-0.2645502645502646,0.86,0.0
5979375,1.6111607142857145,0.5666666666666667,-0.6111607142857143,0.8933333333333332,0.0
5987333,1.1474206349206348,0.7000000000000001,-0.14742063492063492,0.52,0.0
5986737,1.022222222222222,0.6,-0.022222222222222216,0.6666666666666666,0.0
5978446,0.8025533108866442,0.6,0.1974466891133558,1.0533333333333332,0.0
5994718,1.2862373737373738,0.5666666666666668,-0.2862373737373737,0.32,0.0
5986709,1.7064879564879565,0.5,-0.7064879564879565,0.4666666666666666,0.0
2112326,1.3611111111111107,0.6333333333333333,-0.3611111111111112,0.0,1.0
3314407,1.4336601307189545,0.5333333333333333,-0.4336601307189543,0.0,1.0
5978846,0.7916666666666666,0.6999999999999998,0.20833333333333331,0.30666666666666664,0.0
1798974,1.1383089133089133,0.5666666666666668,-0.13830891330891334,0.0,1.0
5980974,1.3029461279461279,0.7000000000000001,-0.3029461279461279,0.9466666666666668,0.0
5979392,1.4747140522875817,0.7666666666666666,-0.4747140522875817,1.0133333333333334,0.0
5987433,0.9888888888888888,0.7333333333333334,0.011111111111111108,1.6933333333333334,0.0
5995751,1.2709595959595958,0.4666666666666666,-0.2709595959595959,1.2266666666666666,0.0
2829427,1.4413095238095242,0.6666666666666666,-0.44130952380952376,0.0,1.0
5981611,1.1357295482295482,0.5333333333333333,-0.13572954822954822,1.2666666666666666,0.0
5985207,1.0920634920634922,0.7000000000000001,-0.09206349206349207,0.48,0.0
5981824,1.099206349206349,0.4666666666666666,-0.0992063492063492,1.6466666666666665,0.0
5996287,0.8257471902053402,0.5333333333333333,-0.07866241157550713,0.935568863517346,0.0
5992695,1.0565476190476188,0.5333333333333333,-0.05654761904761905,2.36,0.0
5995224,0.7651936026936026,0.6666666666666666,0.2348063973063973,0.16666666666666666,0.0
5989469,0.8069907407407407,0.6333333333333333,0.19300925925925927,0.19333333333333336,0.0
5996586,1.0906746031746033,0.6666666666666666,-0.09067460317460316,0.7799999999999999,0.0
5996752,1.4292429792429793,0.5666666666666668,-0.4292429792429793,0.16,0.0
5985500,1.301007326007326,0.5666666666666667,-0.301007326007326,0.3933333333333333,0.0
5991558,1.775925925925926,0.6,-0.7759259259259258,1.3333333333333333,0.0
1986974,1.424915824915825,0.6,-0.4249158249158249,1.441980185362736,1.0
5983922,1.1972222222222222,0.6333333333333333,-0.19722222222222224,0.5466666666666666,0.0
1782582,0.6237599206349206,0.5666666666666668,0.37624007936507936,0.0,1.0
5989138,1.333862433862434,0.6,-0.33386243386243386,0.8666666666666667,0.0
2426328,0.8861111111111111,0.4666666666666666,0.11388888888888893,0.0,1.0
1648645,1.142981150793651,0.5,-0.1429811507936508,0.0,1.0
5990347,1.1270604395604396,0.6666666666666666,-0.12706043956043958,0.92,0.0
3272307,0.928472222222222,0.6476281935890053,0.07152777777777776,0.0,1.0
5992278,1.1805555555555556,0.6333333333333334,-0.1805555555555556,1.02,0.0
5983045,1.0444444444444445,0.7000000000000001,-0.04444444444444448,1.0133333333333334,0.0
5985374,1.0555555555555556,0.7000000000000001,-0.055555555555555546,0.5533333333333333,0.0
1623364,0.826984126984127,0.4000000000000001,0.17301587301587304,0.0,1.0
5990998,1.2611111111111108,0.5,-0.2611111111111111,1.0466666666666666,0.0
5983006,0.7799603174603176,0.5,0.2200396825396825,0.7399999999999999,0.0
5996876,1.4292658730158732,0.4666666666666666,-0.429265873015873,0.4066666666666667,0.0
5981040,0.8019841269841269,0.6666666666666666,0.19801587301587303,1.4466666666666663,0.0
2391766,1.3354166666666665,0.5666666666666667,-0.3354166666666667,3.4349956010246108,1.0
5981583,1.2333333333333334,0.6666666666666666,-0.2333333333333333,1.5599999999999998,0.0
5991040,0.8500000000000001,31.72076962051432,0.15,0.06,0.0
5995588,1.4761599511599508,0.5333333333333333,-0.4761599511599512,2.14,0.0
5978413,1.2810019841269842,0.5666666666666668,-0.2810019841269841,0.6266666666666666,0.0
2138147,1.1335016835016836,0.6,-0.13350168350168354,0.0,1.0
5978788,1.025,0.6,-0.024999999999999984,0.54,0.0
5990194,1.9276143790849676,0.6333333333333333,-0.9276143790849676,0.18000000000000002,0.0
5987263,1.2509920634920637,0.6,-0.2509920634920635,1.2392278466837534,0.0
5986439,1.1069444444444445,0.6,-0.10694444444444444,0.8266666666666667,0.0
5995165,1.0833333333333333,0.5,-1.5246387083758068,1.58,0.0
5978849,1.4240967365967367,0.6,-0.4240967365967366,1.4266666666666663,0.0
5993777,0.6286375661375662,0.5333333333333333,0.3713624338624338,0.8799999999999999,0.0
5998486,0.8813492063492063,0.5333333333333333,0.11865079365079367,0.14666666666666667,0.0
5992801,1.5757020757020757,0.6666666666666666,-0.5757020757020757,0.12,0.0
5988689,0.7911477411477411,0.6666666666666666,0.2088522588522589,0.43333333333333335,0.0
5986916,1.0838888888888891,0.7333333333333334,-0.08388888888888893,0.4866666666666666,0.0
5996266,0.7777292152292152,0.6,0.2222707847707848,0.56,0.0
5985153,1.1184343434343436,0.6,-0.11843434343434345,0.88,0.0
5982456,1.0261904761904759,0.6000000000000001,-0.02619047619047621,0.4666666666666667,0.0
5994495,1.0689814814814815,0.5666666666666668,-0.06898148148148148,0.43333333333333335,0.0
3393405,1.2559343434343433,0.5,-0.25593434343434346,0.0,1.0
5994230,2.7409814448275376,0.6666666666666666,-0.222718253968254,1.36,0.0
5995236,1.4034576534576535,0.6,-1.093582701185794,0.9666666666666668,0.0
2427956,1.3050885225885225,0.5,-0.3050885225885226,0.0,1.0
5980800,0.8111111111111112,0.6,0.18888888888888888,0.2733333333333334,0.0
5981413,0.9681818181818184,0.7,0.031818181818181815,0.9,0.0
5980820,0.9776851851851852,0.4666666666666666,0.022314814814814787,1.12,0.0
5984460,1.2138888888888888,0.6,-0.2138888888888889,0.52,0.0
1787400,0.4651455026455027,0.5666666666666668,0.5348544973544973,0.0,1.0
5990215,1.440925925925926,0.6666666666666666,-0.4409259259259259,0.658342556475227,0.0
5982137,0.9414682539682541,0.5666666666666668,0.05853174603174605,1.2533333333333332,0.0
5996156,0.9198412698412698,0.5666666666666667,0.0801587301587302,1.0933333333333335,0.0
2154466,1.7712826797385623,0.43333333333333335,-0.7712826797385621,0.0,1.0
5994262,0.9640432098765432,0.6333333333333334,0.03595679012345682,1.1,0.0
5987329,1.3100081699346406,0.6333333333333334,-0.3100081699346405,1.0,0.0
5990568,0.7971405228758169,0.6666666666666666,0.20285947712418306,0.48,0.0
5978412,1.4383333333333332,0.6000000000000001,-0.4383333333333333,0.5933333333333334,0.0
2506456,0.5286682993689408,0.7666666666666666,0.2413147527266477,0.0,1.0
5981992,1.138888888888889,0.7333333333333334,-0.1388888888888889,0.6266666666666666,0.0
5989844,0.9696127946127948,0.5333333333333333,0.03038720538720537,0.9266666666666667,0.0
5999267,1.6110119047619047,0.7000000000000001,-0.6110119047619048,0.2866666666666667,0.0
5979711,1.266919191919192,0.6333333333333333,-0.26691919191919194,0.2466666666666667,0.0
3117749,1.2430555555555556,0.6666666666666666,-0.24305555555555555,0.0,1.0
5983295,13.223048394681715,0.7000000000000001,0.0972222222222222,0.8466666666666667,0.0
5994978,0.9543142043142044,0.6,0.04568579568579568,1.4799999999999998,0.0
5991116,0.9722222222222224,0.6999999999999998,0.02777777777777779,0.26666666666666666,0.0
5989618,1.143131313131313,0.6333333333333334,-0.14313131313131314,0.6,0.0
5982041,0.9629629629629628,0.5666666666666668,0.037037037037037035,0.7800000000000001,0.0
