ID,invention,logo,copyright
5987419.0,0.0,1.0,1.0
5987420.0,0.0,1.0,1.0
5987421.0,0.0,1.0,1.0
5987422.0,0.0,0.0,0.0
5987425.0,1.0,0.0,0.0
5987431.0,0.0,0.0,0.0
5987432.0,0.0,0.0,1.0
5987434.0,0.0,1.0,
5987435.0,0.0,0.0,0.0
5987438.0,0.0,0.0,0.0
5987439.0,1.0,1.0,0.0
5987443.0,1.0,1.0,1.0
5987445.0,0.0,0.0,0.0
5987446.0,0.0,0.0,0.0
5987447.0,0.0,0.0,0.0
5987448.0,1.0,0.0,1.0
5987449.0,1.0,1.0,1.0
5987450.0,0.0,0.0,0.0
5987452.0,0.0,1.0,1.0
5987455.0,0.0,0.0,0.0
5987460.0,1.0,1.0,0.0
5987465.0,1.0,1.0,1.0
5987466.0,0.0,0.0,0.0
5987470.0,0.0,1.0,1.0
5987474.0,0.0,0.0,0.0
5987476.0,0.0,0.0,0.0
5987477.0,0.0,0.0,0.0
5987481.0,0.0,1.0,0.0
5987483.0,0.0,1.0,1.0
5987484.0,0.0,0.0,0.0
5987487.0,0.0,0.0,0.0
5987489.0,1.0,0.0,1.0
5987490.0,0.0,0.0,0.0
5987493.0,0.0,0.0,1.0
5987494.0,1.0,1.0,0.0
5987496.0,1.0,1.0,0.0
5987498.0,1.0,1.0,0.0
5987499.0,1.0,1.0,0.0
5987500.0,0.0,1.0,1.0
5987502.0,0.0,0.0,0.0
5987504.0,1.0,1.0,0.0
5987506.0,1.0,0.0,0.0
5987507.0,1.0,0.0,0.0
5987508.0,0.0,0.0,0.0
5987512.0,0.0,0.0,0.0
5987513.0,1.0,0.0,1.0
5987514.0,1.0,1.0,0.0
5987515.0,0.0,1.0,
5987517.0,1.0,0.0,1.0
5987518.0,0.0,0.0,0.0
5987519.0,0.0,1.0,0.0
5987520.0,0.0,1.0,1.0
5987522.0,1.0,1.0,1.0
5987523.0,1.0,1.0,1.0
5987524.0,0.0,1.0,1.0
5987526.0,0.0,0.0,0.0
5987527.0,0.0,0.0,0.0
5987528.0,0.0,0.0,0.0
5987532.0,0.0,1.0,1.0
5987533.0,0.0,0.0,0.0
5987534.0,0.0,0.0,0.0
5987535.0,0.0,0.0,0.0
5987536.0,0.0,1.0,1.0
5987540.0,0.0,1.0,1.0
5987541.0,0.0,1.0,1.0
5987544.0,0.0,0.0,0.0
5987545.0,1.0,0.0,1.0
5987546.0,0.0,0.0,0.0
5987548.0,1.0,1.0,0.0
5987550.0,0.0,0.0,1.0
5987551.0,0.0,0.0,0.0
5987552.0,1.0,0.0,1.0
5987556.0,0.0,0.0,0.0
5987557.0,1.0,1.0,0.0
5987558.0,0.0,0.0,0.0
5987559.0,0.0,0.0,0.0
5987560.0,1.0,0.0,1.0
5987562.0,1.0,1.0,1.0
5987566.0,0.0,1.0,1.0
5987567.0,0.0,0.0,0.0
5987568.0,0.0,1.0,1.0
5987569.0,1.0,1.0,0.0
5987579.0,1.0,1.0,0.0
5987580.0,0.0,0.0,0.0
5987581.0,0.0,,0.0
5987582.0,1.0,1.0,0.0
5987583.0,1.0,0.0,0.0
5987588.0,1.0,0.0,0.0
5987590.0,0.0,0.0,0.0
5987593.0,0.0,0.0,0.0
5987594.0,1.0,0.0,1.0
5987595.0,0.0,0.0,0.0
5987599.0,1.0,0.0,0.0
5987600.0,1.0,1.0,1.0
5987602.0,1.0,0.0,0.0
5987604.0,0.0,0.0,0.0
5987606.0,0.0,0.0,0.0
5987607.0,0.0,0.0,0.0
5987611.0,0.0,0.0,0.0
5987613.0,0.0,1.0,0.0
5987618.0,0.0,0.0,0.0
5987622.0,0.0,0.0,0.0
5987624.0,0.0,1.0,1.0
5987627.0,1.0,,1.0
5987631.0,0.0,0.0,0.0
5987632.0,0.0,0.0,0.0
5987634.0,0.0,0.0,0.0
5987637.0,1.0,1.0,
5987638.0,0.0,0.0,1.0
5987639.0,1.0,0.0,1.0
5987640.0,1.0,1.0,0.0
5987641.0,0.0,0.0,0.0
5987648.0,0.0,0.0,0.0
5987651.0,0.0,1.0,1.0
5987652.0,1.0,1.0,1.0
5987653.0,0.0,0.0,0.0
5987654.0,0.0,1.0,1.0
5987656.0,0.0,0.0,0.0
5987663.0,1.0,0.0,1.0
5987669.0,1.0,0.0,0.0
5987671.0,0.0,0.0,0.0
5987672.0,0.0,0.0,0.0
5987673.0,0.0,0.0,0.0
5987676.0,1.0,1.0,0.0
5987677.0,0.0,0.0,0.0
5987680.0,0.0,0.0,0.0
5987681.0,0.0,0.0,0.0
5987682.0,0.0,1.0,1.0
5987684.0,0.0,1.0,1.0
5987688.0,1.0,0.0,1.0
5987692.0,0.0,0.0,0.0
5987695.0,1.0,0.0,0.0
5987696.0,0.0,1.0,1.0
5987697.0,0.0,0.0,0.0
5987698.0,1.0,1.0,1.0
5987701.0,0.0,0.0,1.0
5987704.0,0.0,0.0,0.0
5987705.0,0.0,0.0,0.0
5987706.0,0.0,0.0,0.0
5987707.0,1.0,0.0,0.0
5987708.0,1.0,0.0,1.0
5987709.0,0.0,1.0,1.0
5987712.0,0.0,0.0,0.0
5987715.0,0.0,1.0,1.0
5987717.0,0.0,0.0,0.0
5987718.0,1.0,0.0,1.0
5987719.0,0.0,0.0,1.0
5987724.0,0.0,0.0,0.0
5987725.0,1.0,1.0,0.0
5987726.0,1.0,1.0,1.0
5987727.0,0.0,0.0,0.0
5987728.0,0.0,,0.0
5987729.0,0.0,0.0,0.0
5987731.0,1.0,1.0,0.0
5987732.0,0.0,1.0,0.0
5987733.0,0.0,1.0,1.0
5987734.0,0.0,0.0,0.0
5987736.0,0.0,1.0,1.0
5987738.0,0.0,0.0,0.0
5987742.0,0.0,0.0,0.0
5987743.0,0.0,0.0,0.0
5987748.0,1.0,0.0,1.0
5987749.0,0.0,0.0,0.0
5987750.0,0.0,0.0,0.0
5987751.0,1.0,1.0,1.0
5987754.0,1.0,1.0,0.0
5987755.0,0.0,0.0,0.0
5987756.0,0.0,0.0,0.0
5987757.0,1.0,1.0,0.0
5987760.0,0.0,0.0,0.0
5987762.0,1.0,0.0,1.0
5987765.0,0.0,0.0,0.0
5987767.0,0.0,0.0,0.0
5987768.0,0.0,0.0,0.0
5987769.0,0.0,0.0,0.0
5987774.0,1.0,1.0,1.0
5987775.0,1.0,0.0,1.0
5987777.0,0.0,0.0,0.0
5987779.0,0.0,0.0,0.0
5987781.0,0.0,0.0,0.0
5987782.0,1.0,0.0,1.0
5987785.0,0.0,0.0,1.0
5987787.0,1.0,1.0,1.0
5987788.0,0.0,0.0,0.0
5987795.0,1.0,1.0,0.0
5987797.0,0.0,0.0,0.0
5987798.0,1.0,1.0,0.0
5987799.0,1.0,1.0,0.0
5987800.0,0.0,1.0,1.0
5987801.0,1.0,1.0,1.0
5987802.0,0.0,0.0,0.0
5987805.0,1.0,0.0,1.0
5987814.0,0.0,0.0,0.0
5987818.0,1.0,1.0,0.0
5987819.0,0.0,0.0,0.0
5987820.0,0.0,0.0,0.0
5987824.0,0.0,0.0,0.0
5987832.0,0.0,0.0,0.0
5987834.0,0.0,1.0,1.0
5987836.0,1.0,1.0,1.0
5987839.0,,0.0,0.0
5987840.0,0.0,0.0,0.0
5987841.0,0.0,1.0,0.0
5987842.0,0.0,0.0,0.0
5987843.0,0.0,0.0,0.0
5987844.0,0.0,0.0,0.0
5987845.0,0.0,0.0,0.0
5987847.0,0.0,1.0,1.0
5987850.0,0.0,0.0,0.0
5987851.0,0.0,1.0,1.0
5987852.0,0.0,0.0,0.0
5987857.0,1.0,0.0,1.0
5987859.0,1.0,0.0,1.0
5987861.0,1.0,1.0,1.0
5987862.0,0.0,0.0,0.0
5987869.0,0.0,0.0,0.0
5987873.0,0.0,0.0,0.0
5987876.0,0.0,0.0,0.0
5987879.0,0.0,1.0,1.0
5987880.0,1.0,0.0,1.0
5987884.0,1.0,1.0,0.0
5987886.0,0.0,1.0,0.0
5987888.0,1.0,1.0,1.0
5987889.0,0.0,0.0,1.0
5987891.0,1.0,0.0,1.0
5987892.0,0.0,0.0,0.0
5987893.0,0.0,1.0,0.0
5987896.0,0.0,0.0,0.0
5987897.0,0.0,1.0,1.0
5987899.0,1.0,1.0,0.0
5987901.0,0.0,1.0,1.0
5987906.0,0.0,1.0,1.0
5987907.0,1.0,1.0,0.0
5987909.0,0.0,0.0,
5987911.0,1.0,1.0,0.0
5987912.0,1.0,0.0,1.0
5987913.0,1.0,1.0,1.0
5987914.0,0.0,1.0,1.0
5987915.0,1.0,0.0,1.0
5987918.0,0.0,0.0,0.0
5987919.0,0.0,0.0,0.0
5987923.0,1.0,1.0,0.0
5987924.0,1.0,0.0,1.0
5987926.0,1.0,0.0,1.0
5987930.0,0.0,1.0,1.0
5987931.0,1.0,0.0,1.0
5987933.0,0.0,0.0,0.0
5987934.0,1.0,1.0,
5987937.0,0.0,1.0,1.0
5987938.0,0.0,0.0,1.0
5987939.0,0.0,0.0,0.0
5987941.0,1.0,0.0,1.0
5987945.0,0.0,0.0,1.0
5987946.0,1.0,1.0,1.0
5987948.0,0.0,0.0,1.0
5987949.0,0.0,0.0,0.0
5987950.0,1.0,0.0,0.0
5987951.0,1.0,0.0,1.0
5987958.0,0.0,0.0,0.0
5987959.0,0.0,0.0,0.0
5987961.0,0.0,0.0,0.0
5987962.0,1.0,1.0,1.0
5987967.0,0.0,0.0,0.0
5987968.0,0.0,0.0,0.0
5987970.0,0.0,0.0,0.0
5987974.0,0.0,0.0,0.0
5987977.0,1.0,1.0,1.0
5987982.0,0.0,0.0,
5987984.0,1.0,1.0,0.0
5987987.0,0.0,1.0,1.0
5987992.0,1.0,0.0,1.0
5987993.0,0.0,0.0,0.0
5987995.0,1.0,0.0,1.0
5987996.0,0.0,1.0,1.0
5988001.0,0.0,0.0,0.0
5988003.0,0.0,,0.0
5988007.0,1.0,1.0,1.0
5988009.0,1.0,1.0,0.0
5988010.0,1.0,1.0,1.0
5988011.0,1.0,1.0,0.0
5988012.0,,0.0,1.0
5988013.0,1.0,1.0,1.0
5988017.0,1.0,0.0,1.0
5988021.0,1.0,1.0,1.0
5988026.0,0.0,0.0,0.0
5988027.0,0.0,0.0,0.0
5988029.0,0.0,0.0,0.0
5988030.0,0.0,0.0,0.0
5988031.0,0.0,0.0,0.0
5988033.0,0.0,0.0,0.0
5988034.0,0.0,0.0,0.0
5988036.0,0.0,1.0,1.0
5988037.0,0.0,1.0,1.0
5988038.0,1.0,1.0,1.0
5988039.0,0.0,0.0,0.0
5988040.0,,1.0,0.0
5988041.0,1.0,1.0,1.0
5988044.0,1.0,1.0,0.0
5988045.0,0.0,0.0,1.0
5988046.0,0.0,0.0,0.0
5988050.0,0.0,0.0,0.0
5988059.0,0.0,1.0,1.0
5988061.0,1.0,0.0,1.0
5988062.0,0.0,1.0,1.0
5988063.0,0.0,0.0,0.0
5988064.0,0.0,0.0,0.0
5988065.0,0.0,0.0,0.0
5988066.0,0.0,0.0,0.0
5988067.0,1.0,0.0,1.0
5988068.0,0.0,0.0,0.0
5988069.0,1.0,1.0,
5988072.0,0.0,1.0,1.0
5988073.0,1.0,0.0,1.0
5988077.0,0.0,0.0,0.0
5988078.0,0.0,0.0,0.0
5988079.0,0.0,,1.0
5988080.0,0.0,0.0,1.0
5988082.0,1.0,0.0,0.0
5988087.0,0.0,0.0,1.0
5988090.0,0.0,0.0,0.0
5988094.0,1.0,0.0,1.0
5988095.0,1.0,0.0,0.0
5988096.0,1.0,1.0,
5988097.0,0.0,0.0,0.0
5988098.0,0.0,1.0,0.0
5988099.0,0.0,0.0,0.0
5988100.0,0.0,0.0,0.0
5988101.0,0.0,1.0,1.0
5988102.0,0.0,1.0,1.0
5988103.0,0.0,0.0,0.0
5988104.0,0.0,0.0,0.0
5988105.0,1.0,0.0,1.0
5988106.0,0.0,1.0,0.0
5988107.0,0.0,0.0,0.0
5988110.0,0.0,0.0,0.0
5988113.0,0.0,0.0,0.0
5988114.0,0.0,0.0,1.0
5988118.0,1.0,0.0,1.0
5988121.0,0.0,1.0,1.0
5988123.0,1.0,1.0,0.0
5988125.0,0.0,0.0,0.0
5988126.0,0.0,1.0,1.0
5988127.0,0.0,0.0,0.0
5988129.0,0.0,0.0,0.0
5988131.0,0.0,1.0,0.0
5988132.0,0.0,0.0,0.0
5988134.0,0.0,0.0,0.0
5988136.0,1.0,0.0,1.0
5988138.0,1.0,0.0,1.0
5988140.0,0.0,0.0,0.0
5988144.0,0.0,0.0,0.0
5988146.0,1.0,1.0,0.0
5988147.0,1.0,0.0,0.0
5988148.0,1.0,1.0,1.0
5988149.0,0.0,0.0,0.0
5988150.0,0.0,0.0,0.0
5988153.0,0.0,0.0,0.0
5988154.0,0.0,1.0,1.0
5988155.0,0.0,0.0,0.0
5988159.0,0.0,1.0,1.0
5988161.0,0.0,0.0,0.0
5988163.0,0.0,0.0,0.0
5988164.0,0.0,0.0,1.0
5988165.0,1.0,1.0,0.0
5988167.0,0.0,0.0,0.0
5988168.0,0.0,0.0,0.0
5988170.0,0.0,0.0,0.0
5988172.0,0.0,1.0,1.0
5988175.0,1.0,1.0,0.0
5988176.0,0.0,0.0,0.0
5988178.0,0.0,0.0,0.0
5988179.0,0.0,0.0,0.0
5988181.0,0.0,0.0,0.0
5988184.0,1.0,1.0,1.0
5988187.0,1.0,1.0,0.0
5988189.0,0.0,0.0,0.0
5988190.0,1.0,1.0,0.0
5988193.0,1.0,1.0,0.0
5988199.0,1.0,1.0,0.0
5988200.0,0.0,1.0,1.0
5988201.0,0.0,0.0,0.0
5988205.0,1.0,1.0,0.0
5988206.0,0.0,0.0,0.0
5988207.0,1.0,1.0,1.0
5988209.0,0.0,0.0,0.0
5988210.0,0.0,1.0,1.0
5988211.0,1.0,0.0,1.0
5988213.0,0.0,0.0,0.0
5988217.0,0.0,0.0,0.0
5988218.0,0.0,0.0,0.0
5988220.0,1.0,0.0,1.0
5988222.0,1.0,0.0,
5988223.0,1.0,1.0,1.0
5988224.0,1.0,0.0,0.0
5988227.0,0.0,1.0,1.0
5988228.0,1.0,1.0,1.0
5988229.0,0.0,0.0,0.0
5988233.0,0.0,0.0,0.0
5988234.0,1.0,0.0,1.0
5988236.0,0.0,0.0,0.0
5988237.0,0.0,0.0,0.0
5988238.0,0.0,0.0,0.0
5988240.0,0.0,1.0,1.0
5988243.0,0.0,0.0,0.0
5988245.0,0.0,0.0,0.0
5988247.0,1.0,1.0,0.0
5988248.0,0.0,0.0,0.0
5988251.0,0.0,0.0,0.0
5988253.0,1.0,,1.0
5988254.0,0.0,0.0,0.0
5988256.0,1.0,0.0,0.0
5988260.0,1.0,1.0,0.0
5988262.0,0.0,0.0,0.0
5988263.0,0.0,0.0,0.0
5988264.0,1.0,1.0,0.0
5988265.0,1.0,1.0,0.0
5988266.0,1.0,1.0,0.0
5988267.0,0.0,0.0,0.0
5988268.0,0.0,0.0,0.0
5988272.0,0.0,1.0,1.0
5988275.0,0.0,0.0,1.0
5988277.0,1.0,1.0,1.0
5988278.0,1.0,1.0,0.0
5988281.0,1.0,1.0,1.0
5988282.0,0.0,1.0,1.0
5988284.0,1.0,1.0,0.0
5988289.0,0.0,1.0,1.0
5988293.0,0.0,0.0,0.0
5988296.0,0.0,0.0,0.0
5988298.0,1.0,1.0,1.0
5988302.0,0.0,0.0,0.0
5988305.0,0.0,1.0,0.0
5988306.0,0.0,0.0,0.0
5988307.0,0.0,0.0,0.0
5988309.0,1.0,0.0,1.0
5988310.0,1.0,0.0,1.0
5988311.0,1.0,1.0,1.0
5988313.0,0.0,0.0,0.0
5988314.0,0.0,1.0,1.0
5988315.0,1.0,1.0,0.0
5988320.0,0.0,1.0,1.0
5988321.0,0.0,0.0,0.0
5988322.0,0.0,0.0,0.0
5988325.0,0.0,0.0,0.0
5988326.0,1.0,0.0,1.0
5988329.0,0.0,0.0,0.0
5988331.0,0.0,0.0,0.0
5988332.0,0.0,0.0,0.0
5988333.0,1.0,1.0,0.0
5988335.0,0.0,0.0,1.0
5988336.0,0.0,0.0,0.0
5988337.0,1.0,0.0,1.0
5988354.0,1.0,0.0,0.0
5988358.0,1.0,0.0,0.0
5988360.0,1.0,1.0,1.0
5988361.0,1.0,1.0,0.0
5988362.0,1.0,0.0,1.0
5988363.0,1.0,1.0,0.0
5988364.0,0.0,1.0,1.0
5988365.0,0.0,0.0,0.0
5988367.0,0.0,0.0,0.0
5988369.0,0.0,1.0,1.0
5988370.0,0.0,0.0,0.0
5988371.0,1.0,1.0,1.0
5988373.0,0.0,0.0,0.0
5988374.0,0.0,1.0,1.0
5988376.0,1.0,0.0,1.0
5988378.0,0.0,0.0,0.0
5988379.0,0.0,0.0,0.0
5988381.0,0.0,0.0,0.0
5988382.0,0.0,0.0,0.0
5988383.0,0.0,0.0,0.0
5988386.0,0.0,0.0,0.0
5988387.0,0.0,0.0,0.0
5988388.0,0.0,1.0,0.0
5988389.0,0.0,0.0,0.0
5988390.0,0.0,1.0,1.0
5988392.0,1.0,1.0,1.0
5988394.0,1.0,1.0,1.0
5988397.0,0.0,1.0,0.0
5988401.0,0.0,0.0,0.0
5988403.0,0.0,0.0,0.0
5988404.0,0.0,1.0,1.0
5988406.0,0.0,1.0,0.0
5988407.0,0.0,1.0,1.0
5988408.0,1.0,1.0,1.0
5988409.0,0.0,0.0,0.0
5988411.0,0.0,0.0,0.0
5988412.0,0.0,0.0,0.0
5988413.0,1.0,0.0,1.0
5988414.0,1.0,1.0,0.0
5988415.0,0.0,1.0,0.0
5988421.0,1.0,1.0,0.0
5988425.0,1.0,1.0,1.0
5988427.0,0.0,0.0,0.0
5988429.0,1.0,0.0,1.0
5988434.0,0.0,0.0,0.0
5988436.0,0.0,0.0,0.0
5988437.0,1.0,0.0,1.0
5988438.0,0.0,0.0,1.0
5988442.0,1.0,0.0,1.0
5988443.0,0.0,0.0,0.0
5988445.0,1.0,0.0,1.0
5988446.0,1.0,1.0,1.0
5988447.0,0.0,0.0,0.0
5988450.0,1.0,0.0,0.0
5988455.0,0.0,1.0,1.0
5988458.0,0.0,0.0,0.0
5988460.0,0.0,0.0,0.0
5988462.0,0.0,0.0,0.0
5988464.0,0.0,0.0,0.0
5988465.0,0.0,0.0,0.0
5988466.0,0.0,0.0,0.0
5988469.0,0.0,0.0,0.0
5988470.0,1.0,1.0,1.0
5988471.0,1.0,1.0,0.0
5988473.0,1.0,1.0,0.0
5988476.0,1.0,1.0,1.0
5988480.0,0.0,1.0,0.0
5988481.0,0.0,0.0,0.0
5988482.0,0.0,0.0,0.0
5988483.0,1.0,0.0,0.0
5988485.0,0.0,0.0,0.0
5988488.0,1.0,1.0,0.0
5988490.0,0.0,0.0,0.0
5988493.0,0.0,1.0,0.0
5988497.0,0.0,0.0,0.0
5988501.0,1.0,1.0,0.0
5988502.0,0.0,0.0,0.0
5988503.0,1.0,0.0,1.0
5988505.0,0.0,1.0,0.0
5988506.0,1.0,0.0,0.0
5988507.0,1.0,0.0,1.0
5988509.0,0.0,0.0,0.0
5988510.0,0.0,0.0,0.0
5988511.0,0.0,0.0,0.0
5988514.0,0.0,0.0,0.0
5988515.0,1.0,,0.0
5988517.0,1.0,1.0,1.0
5988520.0,1.0,1.0,0.0
5988522.0,0.0,0.0,0.0
5988524.0,0.0,0.0,0.0
5988528.0,0.0,0.0,0.0
5988529.0,0.0,0.0,0.0
5988534.0,1.0,1.0,0.0
5988535.0,0.0,0.0,0.0
5988537.0,1.0,0.0,1.0
5988538.0,0.0,1.0,1.0
5988539.0,0.0,0.0,0.0
5988543.0,0.0,1.0,1.0
5988546.0,0.0,0.0,0.0
5988547.0,1.0,0.0,1.0
5988549.0,0.0,0.0,0.0
5988551.0,1.0,1.0,0.0
5988552.0,1.0,1.0,1.0
5988553.0,0.0,0.0,0.0
5988555.0,0.0,0.0,0.0
5988559.0,0.0,1.0,1.0
5988562.0,0.0,1.0,0.0
5988564.0,0.0,0.0,0.0
5988565.0,0.0,0.0,0.0
5988566.0,0.0,1.0,1.0
5988572.0,0.0,,0.0
5988573.0,0.0,0.0,0.0
5988574.0,0.0,1.0,1.0
5988576.0,0.0,0.0,0.0
5988580.0,1.0,1.0,1.0
5988582.0,0.0,0.0,0.0
5988583.0,0.0,0.0,0.0
5988585.0,1.0,1.0,1.0
5988586.0,0.0,0.0,0.0
5988591.0,1.0,1.0,0.0
5988594.0,0.0,1.0,1.0
5988595.0,0.0,0.0,1.0
5988599.0,0.0,0.0,0.0
5988600.0,0.0,0.0,0.0
5988601.0,0.0,0.0,0.0
5988603.0,0.0,0.0,0.0
5988604.0,1.0,1.0,1.0
5988605.0,0.0,0.0,0.0
5988609.0,0.0,1.0,1.0
5988613.0,1.0,1.0,0.0
5988616.0,0.0,0.0,0.0
5988617.0,0.0,1.0,0.0
5988619.0,1.0,0.0,1.0
5988623.0,1.0,1.0,1.0
5988624.0,1.0,0.0,1.0
5988625.0,0.0,0.0,
5988626.0,1.0,1.0,1.0
5988631.0,0.0,0.0,0.0
5988632.0,0.0,1.0,1.0
5988633.0,1.0,0.0,1.0
5988637.0,0.0,0.0,0.0
5988638.0,1.0,1.0,0.0
5988639.0,0.0,1.0,1.0
5988640.0,0.0,0.0,0.0
5988641.0,0.0,0.0,0.0
5988642.0,1.0,0.0,1.0
5988643.0,0.0,1.0,1.0
5988646.0,0.0,1.0,1.0
5988648.0,0.0,0.0,0.0
5988649.0,0.0,0.0,0.0
5988652.0,0.0,1.0,1.0
5988654.0,1.0,1.0,0.0
5988660.0,0.0,0.0,0.0
5988662.0,0.0,0.0,0.0
5988663.0,0.0,0.0,0.0
5988668.0,0.0,0.0,0.0
5988675.0,0.0,0.0,0.0
5988676.0,0.0,0.0,0.0
5988677.0,0.0,1.0,1.0
5988678.0,1.0,0.0,1.0
5988680.0,0.0,0.0,0.0
5988681.0,0.0,0.0,0.0
5988682.0,0.0,0.0,0.0
5988683.0,0.0,1.0,1.0
5988684.0,0.0,1.0,1.0
5988687.0,1.0,1.0,0.0
5988688.0,1.0,0.0,0.0
5988690.0,0.0,0.0,0.0
5988691.0,0.0,0.0,0.0
5988692.0,1.0,0.0,0.0
5988696.0,1.0,1.0,0.0
5988704.0,0.0,1.0,1.0
5988706.0,1.0,1.0,0.0
5988707.0,1.0,0.0,1.0
5988712.0,0.0,0.0,0.0
5988713.0,0.0,1.0,1.0
5988716.0,0.0,1.0,1.0
5988717.0,0.0,0.0,0.0
5988721.0,0.0,0.0,0.0
5988724.0,1.0,1.0,1.0
5988725.0,0.0,0.0,0.0
5988727.0,0.0,1.0,1.0
5988729.0,0.0,0.0,0.0
5988730.0,0.0,1.0,1.0
5988734.0,0.0,0.0,1.0
5988735.0,0.0,0.0,0.0
5988736.0,0.0,0.0,0.0
5988738.0,1.0,1.0,0.0
5988742.0,0.0,0.0,1.0
5988743.0,0.0,1.0,1.0
5988746.0,1.0,1.0,1.0
5988749.0,0.0,0.0,0.0
5988753.0,0.0,0.0,0.0
5988756.0,0.0,1.0,0.0
5988759.0,0.0,1.0,1.0
5988762.0,0.0,0.0,0.0
5988764.0,0.0,1.0,1.0
5988771.0,0.0,0.0,0.0
5988772.0,1.0,0.0,0.0
5988773.0,0.0,0.0,0.0
5988778.0,0.0,1.0,1.0
5988784.0,0.0,0.0,0.0
5988786.0,1.0,1.0,1.0
5988789.0,0.0,0.0,0.0
5988792.0,0.0,,0.0
5988794.0,0.0,0.0,0.0
5988797.0,0.0,0.0,0.0
5988798.0,1.0,1.0,1.0
5988800.0,0.0,0.0,0.0
5988801.0,1.0,1.0,0.0
5988809.0,1.0,0.0,1.0
5988813.0,0.0,0.0,0.0
5988815.0,0.0,0.0,0.0
5988817.0,0.0,1.0,0.0
5988819.0,0.0,0.0,0.0
5988823.0,0.0,0.0,0.0
5988824.0,1.0,1.0,0.0
5988827.0,0.0,0.0,0.0
5988829.0,1.0,0.0,0.0
5988830.0,0.0,0.0,0.0
5988831.0,0.0,0.0,0.0
5988833.0,0.0,0.0,0.0
5988834.0,0.0,0.0,0.0
5988836.0,0.0,0.0,0.0
5988839.0,0.0,0.0,0.0
5988841.0,1.0,0.0,1.0
5988845.0,0.0,0.0,0.0
5988846.0,0.0,0.0,0.0
5988848.0,0.0,0.0,0.0
5988852.0,0.0,1.0,1.0
5988855.0,,0.0,0.0
5988857.0,0.0,1.0,0.0
5988864.0,0.0,1.0,1.0
5988867.0,0.0,0.0,0.0
5988868.0,0.0,0.0,0.0
5988869.0,0.0,0.0,0.0
5988872.0,0.0,0.0,0.0
5988873.0,0.0,1.0,1.0
5988874.0,0.0,0.0,0.0
5988875.0,1.0,1.0,0.0
5988880.0,0.0,0.0,0.0
5988882.0,0.0,0.0,0.0
5988884.0,1.0,0.0,1.0
5988887.0,,1.0,0.0
5988888.0,0.0,0.0,0.0
5988889.0,0.0,1.0,1.0
5988890.0,1.0,,1.0
5988892.0,1.0,0.0,1.0
5988893.0,0.0,0.0,0.0
5988894.0,0.0,0.0,0.0
5988897.0,0.0,1.0,1.0
5988899.0,1.0,0.0,0.0
5988900.0,1.0,1.0,0.0
5988901.0,1.0,1.0,0.0
5988905.0,1.0,0.0,0.0
5988907.0,0.0,1.0,1.0
5988910.0,0.0,0.0,0.0
5988914.0,0.0,1.0,0.0
5988915.0,0.0,1.0,1.0
5988918.0,0.0,0.0,0.0
5988919.0,0.0,0.0,0.0
5988923.0,1.0,1.0,1.0
5988925.0,0.0,0.0,0.0
5988926.0,0.0,1.0,1.0
5988929.0,1.0,1.0,1.0
5988930.0,1.0,0.0,1.0
5988931.0,0.0,1.0,1.0
5988933.0,0.0,0.0,0.0
5988934.0,0.0,1.0,1.0
5988935.0,1.0,1.0,0.0
5988936.0,1.0,1.0,1.0
5988938.0,,1.0,1.0
5988941.0,1.0,1.0,1.0
5988942.0,1.0,1.0,0.0
5988945.0,0.0,0.0,0.0
5988946.0,1.0,1.0,0.0
5988947.0,0.0,0.0,1.0
5988948.0,0.0,0.0,0.0
5988949.0,0.0,1.0,1.0
5988950.0,1.0,1.0,0.0
5988952.0,1.0,1.0,0.0
5988953.0,1.0,1.0,0.0
5988955.0,0.0,0.0,0.0
5988956.0,1.0,1.0,0.0
5988958.0,0.0,1.0,0.0
5988959.0,1.0,1.0,1.0
5988962.0,0.0,1.0,1.0
5988966.0,1.0,1.0,0.0
5988968.0,1.0,1.0,1.0
5988970.0,0.0,0.0,0.0
5988973.0,1.0,1.0,0.0
5988974.0,0.0,0.0,0.0
5988975.0,0.0,0.0,0.0
5988978.0,1.0,0.0,1.0
5988979.0,1.0,0.0,1.0
5988980.0,1.0,0.0,1.0
5988981.0,1.0,1.0,1.0
5988983.0,1.0,0.0,1.0
5988985.0,1.0,1.0,0.0
5988986.0,0.0,0.0,0.0
5988987.0,0.0,0.0,0.0
5988988.0,0.0,0.0,0.0
5988990.0,0.0,1.0,1.0
5988996.0,0.0,0.0,
5988998.0,0.0,0.0,0.0
5989000.0,0.0,1.0,1.0
5989002.0,1.0,0.0,1.0
5989003.0,1.0,0.0,1.0
5989007.0,0.0,0.0,0.0
5989008.0,1.0,1.0,0.0
5989011.0,0.0,0.0,0.0
5989012.0,0.0,1.0,1.0
5989013.0,1.0,0.0,1.0
5989014.0,1.0,1.0,1.0
5989015.0,0.0,0.0,1.0
5989016.0,1.0,1.0,1.0
5989018.0,1.0,1.0,0.0
5989020.0,0.0,0.0,0.0
5989022.0,0.0,1.0,1.0
5989025.0,0.0,1.0,0.0
5989026.0,1.0,1.0,1.0
5989027.0,1.0,0.0,1.0
5989028.0,0.0,0.0,0.0
5989029.0,0.0,1.0,1.0
5989030.0,1.0,1.0,0.0
5989032.0,1.0,0.0,1.0
5989034.0,1.0,1.0,0.0
5989035.0,1.0,0.0,0.0
5989037.0,1.0,1.0,0.0
