ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
5984320,2015.0,0.0,0.0,18792.0,751.68,0.0,0.0,0.0,0.0
5984320,2016.0,0.0,0.0,13530.24,541.2096,0.0,0.0,0.0,0.0
5984320,2017.0,10962.0,876.96,0.0,0.0,0.0,0.0,0.0,0.0
5984323,2015.0,0.0,0.0,0.0,0.0,42300.0,2538.0,0.0,0.0
5984323,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.6,81.21600000000001
5984323,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,676.8,40.608000000000004
5984324,,0.0,0.0,0.0,0.0,18948.6,1136.9160000000002,0.0,0.0
5984324,2016.0,34452.0,2756.16,0.0,0.0,0.0,0.0,0.0,0.0
5984324,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,31102.5,1866.15
5984326,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5153.5,309.21
5984326,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4497.6,269.856
5984326,2017.0,0.0,0.0,29234.4,1169.376,0.0,0.0,0.0,0.0
5984329,2015.0,8424.0,673.92,0.0,0.0,0.0,0.0,0.0,0.0
5984329,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,37.44
5984329,2017.0,0.0,0.0,7962.24,318.4896,0.0,0.0,0.0,0.0
5984330,2015.0,0.0,0.0,784.0,31.36,0.0,0.0,0.0,0.0
5984330,2016.0,0.0,0.0,0.0,0.0,1260.0,75.6,0.0,0.0
5984330,2017.0,0.0,0.0,2105.6,84.22399999999999,0.0,0.0,0.0,0.0
5984332,2015.0,,0.0,0.0,0.0,117280.8,7036.848000000001,0.0,0.0
5984332,2016.0,5012.0,400.96,0.0,0.0,0.0,0.0,0.0,0.0
5984332,2017.0,,1718.4,0.0,0.0,0.0,0.0,0.0,0.0
5984336,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7540.0,452.4
5984336,2016.0,,0.0,1900.08,76.0032,0.0,0.0,0.0,0.0
5984336,2017.0,0.0,0.0,61752.6,2470.104,0.0,0.0,0.0,0.0
5984337,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,36.24
5984337,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5,22.65
5984337,2017.0,2718.0,217.44,0.0,0.0,0.0,0.0,0.0,0.0
5984339,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3014.7,180.882
5984339,2016.0,0.0,0.0,11904.2,476.168,0.0,0.0,0.0,0.0
5984339,,0.0,0.0,0.0,0.0,0.0,0.0,9276.0,556.56
5984341,2015.0,711.0,56.88,0.0,0.0,0.0,0.0,0.0,0.0
5984341,2016.0,0.0,0.0,720.48,28.8192,0.0,0.0,0.0,0.0
5984341,2017.0,0.0,0.0,0.0,0.0,20903.4,1254.204,0.0,0.0
5984342,2015.0,0.0,0.0,0.0,0.0,36460.8,2187.6479999999997,0.0,0.0
5984342,2016.0,0.0,0.0,2194.4,87.77600000000001,0.0,0.0,0.0,0.0
5984342,2017.0,0.0,0.0,,831.8464,0.0,0.0,0.0,0.0
5984344,2015.0,11772.0,941.76,0.0,0.0,0.0,0.0,0.0,0.0
5984344,2016.0,0.0,0.0,,5101.2,,0.0,0.0,0.0
5984344,2017.0,0.0,0.0,27468.0,1098.72,0.0,0.0,0.0,0.0
5984346,2015.0,0.0,0.0,14866.8,594.672,0.0,0.0,0.0,0.0
5984346,2016.0,10483.0,838.64,0.0,0.0,0.0,0.0,0.0,0.0
5984346,2017.0,0.0,0.0,7319.04,292.7616,0.0,0.0,0.0,0.0
5984348,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.8,69.888
5984348,2016.0,819.0,65.52,0.0,0.0,0.0,0.0,0.0,0.0
5984348,2017.0,0.0,0.0,0.0,0.0,42588.0,2555.28,0.0,0.0
5984351,2015.0,0.0,0.0,21638.4,865.5360000000001,0.0,0.0,0.0,0.0
5984351,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8,17.387999999999998
5984351,2017.0,16905.0,1352.4,0.0,0.0,0.0,0.0,0.0,0.0
5984353,2015.0,0.0,0.0,0.0,0.0,69888.0,4193.28,0.0,0.0
5984353,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5896.8,353.80800000000005
5984353,2017.0,21840.0,1747.2,0.0,0.0,0.0,0.0,0.0,0.0
5984354,2015.0,0.0,0.0,0.0,0.0,51033.6,3062.0159999999996,0.0,0.0
5984354,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.2,63.792
5984354,2017.0,0.0,0.0,1063.2,42.528,0.0,0.0,0.0,0.0
5984355,2015.0,1140.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0
5984355,2016.0,0.0,,,0.0,0.0,0.0,547.2,32.832
5984355,2017.0,0.0,0.0,0.0,0.0,3830.4,229.824,0.0,0.0
5984358,2015.0,0.0,0.0,182952.0,7318.08,0.0,0.0,0.0,0.0
5984358,2016.0,0.0,0.0,0.0,0.0,101930.4,6115.8240000000005,0.0,0.0
5984358,2017.0,0.0,0.0,0.0,0.0,128066.4,7683.984,0.0,0.0
5984360,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.4,68.544
5984360,2016.0,8568.0,685.44,0.0,0.0,0.0,0.0,0.0,0.0
5984360,2017.0,0.0,0.0,28179.2,1127.1680000000001,0.0,0.0,0.0,0.0
5984362,2015.0,6312.0,504.96,0.0,0.0,0.0,0.0,0.0,0.0
5984362,2016.0,0.0,0.0,2282.84,91.3136,0.0,0.0,0.0,0.0
5984362,2017.0,0.0,0.0,60595.2,2423.808,0.0,0.0,0.0,0.0
5984367,2015.0,0.0,0.0,0.0,0.0,24571.8,1474.308,0.0,0.0
5984367,2016.0,0.0,0.0,0.0,0.0,34689.6,2081.376,0.0,0.0
5984367,2017.0,4818.0,385.44,0.0,0.0,0.0,0.0,0.0,0.0
5984368,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3273.6,196.416
5984368,2016.0,0.0,0.0,0.0,0.0,171864.0,10311.84,0.0,0.0
5984368,2017.0,0.0,0.0,0.0,0.0,335544.0,20132.64,0.0,0.0
5984371,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.4,65.664
5984371,2016.0,0.0,0.0,0.0,0.0,20314.8,1218.888,0.0,0.0
5984371,2017.0,2280.0,182.4,0.0,0.0,0.0,0.0,0.0,0.0
5984374,2015.0,0.0,0.0,0.0,0.0,35481.6,2128.896,0.0,0.0
5984374,2016.0,0.0,0.0,15840.0,633.6,0.0,0.0,0.0,0.0
5984374,2017.0,16896.0,1351.68,0.0,0.0,0.0,0.0,0.0,0.0
5984377,2015.0,0.0,0.0,10497.6,419.904,0.0,0.0,0.0,0.0
5984377,2016.0,0.0,0.0,,0.0,0.0,0.0,2405.7,144.342
5984377,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,87.48
5984380,2015.0,0.0,0.0,10752.0,430.08,0.0,0.0,0.0,0.0
5984380,2016.0,0.0,0.0,4515.84,180.6336,0.0,0.0,0.0,0.0
5984380,2017.0,0.0,0.0,3763.2,150.528,0.0,0.0,0.0,0.0
5984382,2015.0,0.0,0.0,480.0,19.2,0.0,0.0,0.0,0.0
5984382,2016.0,2400.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0
5984382,2017.0,0.0,0.0,1040.0,41.6,0.0,0.0,0.0,0.0
5984383,2015.0,0.0,0.0,9174.48,366.9792,0.0,0.0,0.0,0.0
5984383,2016.0,0.0,0.0,71120.0,2844.8,0.0,0.0,0.0,0.0
5984383,2017.0,8890.0,711.2,0.0,0.0,0.0,0.0,0.0,0.0
5984384,2015.0,13780.0,1102.4,0.0,0.0,0.0,0.0,0.0,0.0
5984384,2016.0,0.0,0.0,27890.72,,0.0,0.0,0.0,0.0
5984384,2017.0,0.0,0.0,0.0,0.0,81853.2,4911.192,0.0,0.0
5984388,2015.0,4728.0,378.24,0.0,0.0,0.0,0.0,0.0,0.0
5984388,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,157.6,9.456
5984388,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3940.0,236.4
5984391,2015.0,0.0,0.0,21263.04,850.5216,0.0,0.0,0.0,0.0
5984391,2016.0,25680.0,2054.4,0.0,0.0,0.0,0.0,0.0,0.0
5984391,2017.0,0.0,0.0,67795.2,2711.808,0.0,0.0,0.0,0.0
5984393,2015.0,7736.0,618.88,0.0,0.0,0.0,0.0,0.0,0.0
5984393,2016.0,0.0,0.0,0.0,0.0,39163.5,2349.81,0.0,0.0
5984393,2017.0,0.0,0.0,0.0,0.0,36552.6,2193.156,0.0,0.0
5984395,2015.0,48240.0,3859.2,0.0,0.0,0.0,0.0,0.0,0.0
5984395,2016.0,0.0,0.0,0.0,0.0,,12503.808,0.0,0.0
5984395,2017.0,0.0,0.0,0.0,0.0,49204.8,2952.288,0.0,0.0
5984401,2015.0,5621.0,449.68,0.0,0.0,0.0,0.0,0.0,0.0
5984401,2016.0,0.0,0.0,25018.56,1000.7424,0.0,0.0,0.0,0.0
5984401,2017.0,6643.0,531.44,0.0,0.0,0.0,0.0,0.0,0.0
5984403,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.6,91.296
5984403,2016.0,22824.0,1825.92,0.0,0.0,0.0,0.0,0.0,0.0
5984403,2017.0,0.0,0.0,22190.0,887.6,0.0,0.0,0.0,0.0
5984404,2015.0,0.0,0.0,20039.04,801.5616,0.0,0.0,0.0,0.0
5984404,2016.0,0.0,0.0,22961.4,918.456,0.0,0.0,0.0,0.0
5984404,2017.0,0.0,0.0,15904.0,636.16,0.0,0.0,0.0,0.0
5984405,2015.0,0.0,0.0,0.0,0.0,79512.3,4770.738,0.0,0.0
5984405,2016.0,0.0,0.0,3461.76,138.4704,0.0,0.0,0.0,0.0
5984405,2017.0,0.0,0.0,5048.4,201.93599999999998,0.0,0.0,0.0,0.0
5984406,2015.0,10980.0,878.4,0.0,0.0,0.0,0.0,0.0,0.0
5984406,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.2,70.27199999999999
5984406,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,15555.0,933.3
5984407,2015.0,26760.0,2140.8,0.0,0.0,0.0,0.0,0.0,0.0
5984407,2016.0,24084.0,1926.72,0.0,0.0,0.0,0.0,0.0,0.0
5984407,2017.0,0.0,0.0,0.0,0.0,88308.0,5298.48,0.0,0.0
5984408,,0.0,0.0,0.0,0.0,0.0,0.0,551.6,33.096
5984408,2016.0,0.0,0.0,0.0,0.0,56736.0,3404.16,0.0,0.0
5984408,2017.0,0.0,0.0,28935.36,1157.4144,0.0,0.0,0.0,0.0
5984409,2015.0,0.0,,0.0,0.0,0.0,0.0,685.5,41.13
5984409,2016.0,0.0,0.0,4387.2,175.488,0.0,0.0,0.0,0.0
5984409,2017.0,0.0,0.0,6946.4,277.856,0.0,0.0,0.0,0.0
5984411,2015.0,0.0,0.0,4598.16,183.9264,0.0,0.0,0.0,0.0
5984411,2016.0,0.0,0.0,5313.0,212.52,0.0,0.0,0.0,0.0
5984411,2017.0,15456.0,1236.48,0.0,0.0,0.0,0.0,0.0,0.0
5984414,2015.0,0.0,0.0,0.0,0.0,104760.0,6285.6,0.0,0.0
5984414,2016.0,5238.0,419.04,0.0,0.0,0.0,0.0,0.0,0.0
5984414,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6984.0,419.04
5984418,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.6,75.456
5984418,2016.0,0.0,0.0,0.0,,7074.0,424.44,0.0,0.0
5984418,2017.0,0.0,0.0,3275.0,131.0,0.0,0.0,0.0,0.0
5984419,2015.0,0.0,0.0,22239.0,889.56,0.0,0.0,0.0,0.0
5984419,2016.0,0.0,0.0,1581.44,63.2576,0.0,0.0,0.0,0.0
5984419,2017.0,0.0,0.0,36712.0,1468.48,0.0,0.0,0.0,0.0
5984421,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,64.62
5984421,2016.0,0.0,0.0,5744.0,229.76,0.0,0.0,0.0,0.0
5984421,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,610.3,36.618
5984423,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3686.4,221.18400000000003
5984423,2016.0,4608.0,368.64,0.0,0.0,0.0,0.0,0.0,0.0
5984423,2017.0,0.0,0.0,0.0,0.0,36864.0,2211.84,0.0,0.0
5984424,2015.0,0.0,0.0,10944.0,437.76,0.0,0.0,0.0,0.0
5984424,2016.0,9405.0,752.4,0.0,0.0,0.0,0.0,0.0,0.0
5984424,2017.0,20520.0,1641.6,0.0,0.0,0.0,0.0,0.0,0.0
5984425,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,77.58
5984425,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,517.2,31.031999999999996
5984425,2017.0,5172.0,413.76,0.0,0.0,0.0,0.0,0.0,0.0
5984426,2015.0,0.0,0.0,24276.0,971.04,0.0,0.0,0.0,0.0
5984426,2016.0,0.0,0.0,0.0,0.0,16830.0,1009.8,0.0,0.0
5984426,2017.0,0.0,0.0,10444.8,417.792,0.0,0.0,0.0,0.0
5984428,2015.0,3816.0,305.28,0.0,0.0,0.0,0.0,0.0,0.0
5984428,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3052.8,183.168
5984428,2017.0,2544.0,203.52,0.0,0.0,0.0,0.0,0.0,0.0
5984430,2015.0,0.0,0.0,53838.0,2153.52,0.0,0.0,0.0,0.0
5984430,2016.0,0.0,0.0,0.0,0.0,861408.0,51684.48,0.0,0.0
5984430,2017.0,33898.0,2711.84,0.0,0.0,0.0,0.0,0.0,0.0
5984435,2015.0,0.0,0.0,0.0,,3240.0,194.4,0.0,0.0
5984435,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,5.832000000000001
5984435,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2,15.552
5984437,2015.0,0.0,0.0,83328.0,3333.12,0.0,0.0,0.0,0.0
5984437,2016.0,0.0,0.0,42219.52,1688.7808,0.0,0.0,0.0,0.0
5984437,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2951.2,177.072
5984440,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.0,170.52
5984440,2016.0,3248.0,259.84,0.0,0.0,0.0,0.0,0.0,0.0
5984440,2017.0,0.0,0.0,0.0,0.0,46040.4,2762.4240000000004,0.0,0.0
5984443,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,5.928
5984443,2016.0,4256.0,340.48,0.0,0.0,0.0,0.0,0.0,0.0
5984443,2017.0,4560.0,364.8,0.0,0.0,0.0,0.0,0.0,0.0
5984444,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6050.0,363.0
5984444,2016.0,0.0,0.0,24816.0,992.64,0.0,0.0,0.0,0.0
5984444,2017.0,0.0,0.0,0.0,0.0,4290.0,257.4,0.0,0.0
5984445,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,108.24
5984445,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3608.0,216.48
5984445,2017.0,0.0,0.0,0.0,0.0,199702.8,11982.168,0.0,0.0
5984447,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.932
5984447,2016.0,0.0,0.0,0.0,0.0,15480.0,928.8,0.0,0.0
5984447,2017.0,4730.0,378.4,0.0,0.0,0.0,0.0,0.0,0.0
5984449,2015.0,0.0,0.0,10269.12,410.7648,0.0,0.0,0.0,0.0
5984449,2016.0,29276.0,2342.08,0.0,0.0,0.0,0.0,0.0,0.0
5984449,2017.0,0.0,0.0,5359.76,214.3904,0.0,0.0,0.0,0.0
5984450,2015.0,0.0,0.0,0.0,0.0,134277.0,8056.62,0.0,0.0
5984450,2016.0,0.0,0.0,0.0,0.0,27606.6,1656.396,0.0,0.0
5984450,2017.0,,1878.0,0.0,0.0,0.0,0.0,0.0,0.0
5984452,2015.0,0.0,0.0,0.0,0.0,204120.0,12247.2,0.0,0.0
5984452,2016.0,10920.0,873.6,0.0,0.0,0.0,0.0,0.0,0.0
5984452,2017.0,0.0,0.0,28224.0,1128.96,0.0,0.0,0.0,0.0
5984453,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,117.72
5984453,2016.0,0.0,0.0,23465.52,938.6208,0.0,0.0,0.0,0.0
5984453,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7324.8,439.48800000000006
5984457,2015.0,30852.0,2468.16,0.0,0.0,0.0,0.0,0.0,0.0
5984457,2016.0,0.0,0.0,0.0,0.0,25710.0,1542.6,0.0,0.0
5984457,2017.0,0.0,0.0,3770.8,150.832,0.0,0.0,0.0,0.0
5984459,2015.0,0.0,0.0,155.52,6.2208,0.0,0.0,0.0,0.0
5984459,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,374.4,22.464000000000002
5984459,2017.0,0.0,0.0,0.0,0.0,11188.8,671.328,0.0,0.0
5984460,2015.0,0.0,0.0,2937.6,117.50399999999999,0.0,0.0,0.0,0.0
5984460,2016.0,0.0,0.0,293.76,11.7504,0.0,0.0,0.0,0.0
5984460,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,24.48
5984461,2015.0,0.0,0.0,0.0,0.0,5607.0,336.42,0.0,0.0
5984461,2016.0,0.0,0.0,0.0,0.0,320.4,19.224,0.0,0.0
5984461,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2,4.272
5984464,2015.0,0.0,0.0,4129.92,165.1968,0.0,0.0,0.0,0.0
5984464,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.8,103.24799999999999
5984464,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4302.0,258.12
5984465,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,8330.0,499.8
5984465,2016.0,36652.0,2932.16,0.0,0.0,0.0,0.0,0.0,0.0
5984465,2017.0,0.0,0.0,0.0,0.0,167932.8,10075.968,0.0,
5984469,2015.0,0.0,0.0,284.58,11.3832,0.0,0.0,0.0,0.0
5984469,,0.0,0.0,0.0,0.0,65769.6,3946.176,0.0,0.0
5984469,2017.0,0.0,0.0,7746.9,309.876,0.0,0.0,0.0,0.0
5984470,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5216.4,312.98400000000004
5984470,2016.0,18837.0,1506.96,0.0,0.0,0.0,0.0,0.0,0.0
5984470,2017.0,0.0,0.0,0.0,0.0,202860.0,12171.6,0.0,0.0
5984474,2015.0,1240.0,99.2,0.0,0.0,0.0,0.0,0.0,
5984474,2016.0,0.0,0.0,0.0,0.0,58590.0,3515.4,0.0,0.0
5984474,2017.0,0.0,0.0,0.0,0.0,32736.0,1964.16,,0.0
5984475,2015.0,0.0,0.0,3654.0,146.16,0.0,0.0,0.0,0.0
5984475,2016.0,0.0,0.0,417.6,16.704,0.0,0.0,0.0,0.0
5984475,2017.0,,0.0,0.0,0.0,0.0,0.0,913.5,54.81
5984476,2015.0,3870.0,309.6,0.0,0.0,0.0,0.0,0.0,0.0
5984476,2016.0,2580.0,206.4,0.0,0.0,0.0,0.0,0.0,0.0
5984476,2017.0,0.0,0.0,0.0,0.0,1935.0,116.1,0.0,0.0
5984477,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.648
5984477,2016.0,0.0,0.0,1134.0,45.36,0.0,0.0,0.0,0.0
5984477,2017.0,0.0,0.0,0.0,0.0,1036.8,62.208,0.0,0.0
5984478,2015.0,0.0,0.0,0.0,0.0,87780.0,5266.8,0.0,0.0
5984478,2016.0,0.0,0.0,20064.0,802.56,0.0,0.0,0.0,0.0
5984478,2017.0,0.0,0.0,0.0,0.0,142272.0,8536.32,0.0,0.0
5984479,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,7.83
5984479,2016.0,0.0,0.0,0.0,0.0,3288.6,197.31599999999997,0.0,0.0
5984479,2017.0,3045.0,243.6,0.0,0.0,0.0,0.0,0.0,0.0
5984480,2015.0,0.0,0.0,,0.0,0.0,0.0,285.6,17.136
5984480,2016.0,0.0,0.0,1199.52,47.9808,0.0,,0.0,0.0
5984480,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,142.8
5984481,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,221.04
5984481,2016.0,0.0,,32419.2,1296.768,0.0,0.0,0.0,0.0
5984481,2017.0,22104.0,1768.32,0.0,0.0,0.0,0.0,0.0,0.0
5984484,2015.0,0.0,0.0,37374.4,1494.976,0.0,0.0,0.0,
5984484,2016.0,0.0,0.0,0.0,0.0,26838.0,1610.28,0.0,0.0
5984484,2017.0,0.0,0.0,417.48,16.6992,0.0,0.0,0.0,0.0
5984485,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.5,89.91
5984485,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2775.0,166.5
5984485,2017.0,6105.0,488.4,0.0,0.0,0.0,0.0,0.0,0.0
5984486,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,56.7
5984486,2016.0,0.0,0.0,3990.0,159.6,0.0,0.0,0.0,0.0
5984486,2017.0,0.0,0.0,0.0,0.0,80850.0,4851.0,0.0,0.0
5984487,2015.0,0.0,0.0,7223.04,288.9216,0.0,0.0,0.0,0.0
5984487,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,820.8,49.248000000000005
5984487,2017.0,0.0,0.0,0.0,0.0,125856.0,7551.36,0.0,0.0
5984490,2015.0,0.0,0.0,0.0,0.0,714.0,42.84,0.0,0.0
5984490,2016.0,0.0,0.0,0.0,0.0,11550.0,693.0,,0.0
5984490,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.52
5984491,2015.0,0.0,0.0,0.0,0.0,6084.0,365.04,0.0,0.0
5984491,2016.0,0.0,0.0,1872.0,74.88,0.0,0.0,0.0,0.0
5984491,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,436.8,26.208000000000002
5984492,2015.0,0.0,0.0,6266.88,250.6752,0.0,0.0,0.0,0.0
5984492,2016.0,0.0,0.0,17952.0,718.08,0.0,0.0,0.0,0.0
5984492,2017.0,6528.0,522.24,0.0,0.0,0.0,0.0,0.0,0.0
5984494,2015.0,0.0,0.0,0.0,0.0,17161.2,1029.672,0.0,0.0
5984494,2016.0,0.0,0.0,0.0,0.0,127483.2,7648.991999999999,0.0,0.0
5984494,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.0,122.58
5984495,2015.0,3640.0,291.2,0.0,0.0,0.0,0.0,0.0,0.0
5984495,2016.0,0.0,0.0,0.0,0.0,96232.5,5773.95,0.0,0.0
5984495,2017.0,0.0,0.0,6697.6,267.904,0.0,0.0,0.0,0.0
5984496,2015.0,0.0,0.0,0.0,0.0,119691.0,7181.46,0.0,0.0
5984496,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5803.2,348.19199999999995
5984496,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.6,125.736
5984497,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.4,113.664
5984497,2016.0,0.0,0.0,0.0,0.0,61272.0,3676.32,0.0,0.0
5984497,2017.0,0.0,0.0,0.0,0.0,93772.8,5626.368,0.0,0.0
5984498,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,10.92
5984498,2016.0,0.0,0.0,171.6,6.864,0.0,0.0,0.0,0.0
5984498,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,24.96
5984510,2015.0,0.0,0.0,0.0,0.0,55582.2,3334.9320000000002,0.0,0.0
5984510,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.2,63.071999999999996
5984510,2017.0,6570.0,525.6,0.0,0.0,0.0,0.0,0.0,0.0
5984514,2015.0,11540.0,923.2,0.0,0.0,0.0,0.0,0.0,0.0
5984514,2016.0,0.0,0.0,865.5,34.62,0.0,0.0,0.0,0.0
5984514,2017.0,0.0,0.0,2077.2,83.088,0.0,0.0,0.0,0.0
5984515,2015.0,0.0,0.0,37324.8,1492.9920000000002,0.0,0.0,0.0,0.0
5984515,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4608.0,276.48
5984515,2017.0,0.0,0.0,86169.6,3446.784,0.0,0.0,0.0,0.0
5984516,2015.0,0.0,0.0,,26.112,0.0,0.0,0.0,0.0
5984516,2016.0,0.0,0.0,1523.2,60.928000000000004,0.0,0.0,0.0,0.0
5984516,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,40.8
5984517,2015.0,4480.0,358.4,0.0,0.0,0.0,0.0,0.0,0.0
5984517,2016.0,0.0,0.0,,18.144000000000002,0.0,0.0,0.0,0.0
5984517,2017.0,0.0,0.0,8064.0,322.56,0.0,0.0,0.0,0.0
5984519,2015.0,0.0,0.0,4641.3,185.65200000000002,0.0,0.0,0.0,0.0
5984519,2016.0,0.0,0.0,28268.0,1130.72,0.0,0.0,0.0,0.0
5984519,2017.0,19100.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0
5984525,2015.0,0.0,0.0,24790.08,991.6032,0.0,0.0,0.0,0.0
5984525,2016.0,0.0,0.0,0.0,0.0,174700.5,10482.03,0.0,0.0
5984525,2017.0,29512.0,2360.96,0.0,0.0,0.0,0.0,0.0,0.0
5984526,2015.0,0.0,0.0,0.0,0.0,45792.0,2747.52,0.0,0.0
5984526,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.0,127.2
5984526,2017.0,2544.0,203.52,0.0,0.0,0.0,0.0,0.0,0.0
5984529,2015.0,0.0,0.0,0.0,0.0,42966.0,2577.96,0.0,0.0
5984529,2016.0,0.0,0.0,10133.2,405.32800000000003,0.0,0.0,0.0,0.0
5984529,2017.0,6160.0,492.8,0.0,0.0,0.0,0.0,0.0,0.0
5984530,2015.0,0.0,0.0,4339.44,173.5776,0.0,0.0,0.0,0.0
5984530,2016.0,24108.0,1928.64,0.0,0.0,0.0,0.0,0.0,0.0
5984530,2017.0,0.0,0.0,0.0,0.0,185976.0,11158.56,0.0,0.0
5984531,2015.0,0.0,0.0,1000.48,40.0192,0.0,0.0,0.0,0.0
5984531,2016.0,7215.0,577.2,0.0,,0.0,0.0,0.0,0.0
5984531,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2597.4,155.844
5984533,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,33.6
5984533,2016.0,0.0,0.0,0.0,0.0,62899.2,3773.952,0.0,0.0
5984533,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,940.8,56.448
5984534,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.0,196.56
5984534,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,11760.0,705.6
5984534,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,604.8
5984537,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.2,69.55199999999999
5984537,2016.0,0.0,0.0,24641.28,985.6512,0.0,0.0,0.0,0.0
5984537,2017.0,0.0,0.0,52164.0,2086.56,0.0,0.0,0.0,0.0
5984538,2015.0,0.0,0.0,17703.36,708.1344,0.0,0.0,0.0,0.0
5984538,2016.0,8879.0,710.32,0.0,0.0,0.0,0.0,0.0,0.0
5984538,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.4,114.744
5984541,2015.0,0.0,0.0,44232.0,1769.28,0.0,0.0,,0.0
5984541,2016.0,15520.0,1241.6,0.0,0.0,0.0,0.0,0.0,
5984541,2017.0,0.0,0.0,72720.9,2908.836,0.0,0.0,0.0,0.0
5984547,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,50.4
5984547,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,31.5
