ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
5985997,2004.0,7320.0,交通运输业,江西,股份有限公司,自然人,15997.0,0.98,0.0
5985998,2005.0,8700.0,交通运输业,湖南,集体所有制企业,自然人,15998.0,0.54,0.0
5986003,2001.0,3210.0,交通运输业,山东,农民专业合作社,企业法人,16003.0,0.61,0.0
5986004,2003.0,6930.0,商业服务业,广西,,企业法人,16004.0,0.64,0.0
5986006,2002.0,5300.0,商业服务业,湖南,股份有限公司,企业法人,16006.0,0.73,0.0
5986007,2001.0,4960.0,,山东,农民专业合作社,企业法人,16007.0,0.69,0.0
5986009,2012.0,6600.0,商业服务业,广东,有限责任公司,自然人,16009.0,0.59,0.0
5986010,2000.0,470.0,交通运输业,湖南,农民专业合作社,企业法人,16010.0,0.51,0.0
5986011,2002.0,4870.0,服务业,福建,集体所有制企业,自然人,16011.0,0.87,0.0
5986017,2014.0,5350.0,服务业,湖北,合伙企业,自然人,16017.0,0.66,0.0
5986021,2014.0,4520.0,服务业,江西,集体所有制企业,企业法人,16021.0,0.63,0.0
5986022,2012.0,4550.0,交通运输业,山东,农民专业合作社,自然人,16022.0,0.71,0.0
5986023,2008.0,9010.0,零售业,湖北,农民专业合作社,自然人,16023.0,0.8,0.0
5986024,2013.0,8740.0,工业,江西,集体所有制企业,企业法人,16024.0,0.53,0.0
5986025,2002.0,6780.0,服务业,广西,合伙企业,自然人,16025.0,0.92,0.0
5986029,2007.0,8510.0,商业服务业,湖北,农民专业合作社,企业法人,16029.0,0.96,0.0
5986030,2006.0,2220.0,零售业,湖南,股份有限公司,企业法人,16030.0,0.64,0.0
5986033,2000.0,7240.0,服务业,湖北,集体所有制企业,企业法人,16033.0,0.91,0.0
5986034,2004.0,4440.0,商业服务业,湖南,合伙企业,企业法人,16034.0,0.88,0.0
5986035,2000.0,2480.0,社区服务,广东,股份有限公司,企业法人,16035.0,0.88,0.0
5986038,2006.0,5100.0,服务业,福建,有限责任公司,企业法人,16038.0,0.81,0.0
5986040,2000.0,3720.0,交通运输业,江西,股份有限公司,企业法人,16040.0,0.98,0.0
5986042,2010.0,4130.0,零售业,广东,合伙企业,企业法人,16042.0,0.75,0.0
5986043,2011.0,6670.0,工业,湖北,股份有限公司,企业法人,16043.0,0.99,0.0
5986044,2013.0,1890.0,社区服务,广东,有限责任公司,企业法人,16044.0,1.0,0.0
5986045,2012.0,7590.0,工业,江西,农民专业合作社,企业法人,16045.0,0.86,0.0
5986046,2006.0,9670.0,工业,福建,集体所有制企业,企业法人,16046.0,0.83,0.0
5986047,2001.0,9000.0,工业,福建,农民专业合作社,企业法人,16047.0,0.84,0.0
5986049,2012.0,3170.0,零售业,湖北,合伙企业,企业法人,16049.0,0.9,0.0
5986050,2012.0,600.0,社区服务,广东,合伙企业,自然人,16050.0,0.92,0.0
5986051,2013.0,9660.0,工业,山东,农民专业合作社,自然人,16051.0,0.84,0.0
5986052,2009.0,5640.0,服务业,广东,合伙企业,自然人,,0.7,0.0
5986053,2013.0,8440.0,社区服务,江西,合伙企业,企业法人,16053.0,0.82,0.0
5986057,2001.0,7170.0,交通运输业,广西,农民专业合作社,自然人,16057.0,0.57,0.0
5986062,2012.0,8750.0,服务业,湖北,集体所有制企业,自然人,16062.0,0.84,0.0
5986071,2001.0,2970.0,工业,广西,合伙企业,企业法人,16071.0,0.97,0.0
5986073,2009.0,3090.0,工业,福建,农民专业合作社,企业法人,16073.0,0.83,0.0
5986074,2006.0,6870.0,商业服务业,江西,股份有限公司,自然人,16074.0,0.94,0.0
5986077,2007.0,4830.0,交通运输业,广西,合伙企业,自然人,16077.0,0.81,0.0
5986078,2011.0,5000.0,社区服务,湖南,集体所有制企业,自然人,16078.0,0.93,0.0
5986080,2001.0,8300.0,服务业,湖北,集体所有制企业,企业法人,16080.0,0.7,0.0
5986083,2009.0,3730.0,商业服务业,广东,合伙企业,企业法人,16083.0,0.59,0.0
5986084,2005.0,7770.0,零售业,湖南,有限责任公司,自然人,16084.0,0.93,0.0
5986085,2008.0,2290.0,工业,湖北,集体所有制企业,企业法人,16085.0,0.64,0.0
5986090,2011.0,9480.0,工业,湖北,有限责任公司,企业法人,16090.0,0.97,0.0
5986091,2006.0,3460.0,服务业,广西,集体所有制企业,企业法人,16091.0,0.83,0.0
5986093,2008.0,3030.0,商业服务业,江西,农民专业合作社,自然人,16093.0,0.96,0.0
5986094,2011.0,4040.0,商业服务业,湖南,集体所有制企业,企业法人,16094.0,0.66,0.0
5986097,2004.0,1400.0,零售业,山东,农民专业合作社,自然人,16097.0,0.82,0.0
5986098,2008.0,260.0,商业服务业,广东,有限责任公司,企业法人,16098.0,0.87,0.0
5986100,2007.0,180.0,服务业,湖北,股份有限公司,企业法人,16100.0,0.55,0.0
5986101,2004.0,330.0,工业,山东,农民专业合作社,企业法人,16101.0,0.66,0.0
5986102,2009.0,8570.0,交通运输业,湖北,农民专业合作社,自然人,16102.0,0.56,0.0
5986107,2013.0,1110.0,工业,福建,有限责任公司,企业法人,16107.0,0.64,0.0
5986108,2002.0,4130.0,零售业,广东,集体所有制企业,自然人,16108.0,0.79,0.0
5986110,2009.0,3570.0,服务业,广西,股份有限公司,企业法人,,,0.0
5986111,2014.0,2220.0,,山东,集体所有制企业,自然人,16111.0,0.9,0.0
5986113,2006.0,4440.0,交通运输业,江西,农民专业合作社,企业法人,16113.0,0.66,0.0
5986114,2005.0,3850.0,零售业,福建,集体所有制企业,自然人,16114.0,0.54,0.0
5986116,2002.0,6160.0,商业服务业,广东,股份有限公司,自然人,16116.0,0.58,0.0
5986117,2009.0,,社区服务,广西,合伙企业,自然人,16117.0,0.53,
5986121,2014.0,7110.0,商业服务业,广西,农民专业合作社,企业法人,16121.0,0.54,0.0
5986122,2011.0,8800.0,工业,湖南,农民专业合作社,自然人,16122.0,0.77,0.0
5986123,2002.0,3360.0,社区服务,福建,集体所有制企业,企业法人,16123.0,0.97,0.0
5986125,2014.0,,服务业,广西,股份有限公司,自然人,16125.0,0.93,0.0
5986128,2011.0,9300.0,零售业,湖南,股份有限公司,企业法人,16128.0,0.56,0.0
5986134,2005.0,9820.0,服务业,湖北,集体所有制企业,企业法人,16134.0,0.64,0.0
5986135,2003.0,5630.0,社区服务,湖北,有限责任公司,企业法人,16135.0,0.56,0.0
5986138,2003.0,960.0,工业,广东,有限责任公司,自然人,16138.0,0.72,0.0
5986139,2012.0,6830.0,服务业,湖南,农民专业合作社,企业法人,16139.0,0.73,0.0
5986142,2007.0,6370.0,交通运输业,湖南,农民专业合作社,自然人,16142.0,0.85,0.0
5986145,2000.0,1120.0,工业,广东,集体所有制企业,自然人,16145.0,0.99,0.0
5986146,2007.0,1990.0,社区服务,广西,股份有限公司,企业法人,16146.0,0.71,0.0
5986149,2011.0,6220.0,工业,广西,有限责任公司,自然人,16149.0,0.9,0.0
5986150,2011.0,5420.0,社区服务,福建,有限责任公司,自然人,16150.0,0.73,0.0
5986151,2014.0,8030.0,商业服务业,湖北,股份有限公司,企业法人,16151.0,0.73,0.0
5986153,2013.0,8390.0,商业服务业,广东,集体所有制企业,自然人,16153.0,0.72,0.0
5986155,2012.0,9760.0,工业,湖北,股份有限公司,自然人,16155.0,0.79,0.0
5986157,2007.0,7430.0,交通运输业,广西,有限责任公司,自然人,16157.0,0.62,0.0
5986158,2006.0,2880.0,服务业,湖南,有限责任公司,企业法人,16158.0,0.82,0.0
5986159,2006.0,5450.0,交通运输业,山东,有限责任公司,,16159.0,0.75,0.0
5986160,2003.0,3500.0,社区服务,福建,农民专业合作社,企业法人,16160.0,0.7,0.0
5986161,2008.0,5600.0,服务业,福建,农民专业合作社,自然人,16161.0,0.85,0.0
5986162,2009.0,6650.0,交通运输业,,集体所有制企业,自然人,16162.0,0.51,0.0
5986168,2002.0,6500.0,工业,福建,有限责任公司,自然人,16168.0,0.7,0.0
5986169,2001.0,6280.0,服务业,江西,合伙企业,企业法人,16169.0,0.94,0.0
5986170,2006.0,7860.0,零售业,广西,股份有限公司,自然人,16170.0,0.59,0.0
5986171,2000.0,7940.0,交通运输业,江西,集体所有制企业,自然人,16171.0,0.52,0.0
5986173,2012.0,420.0,零售业,山东,有限责任公司,企业法人,16173.0,0.72,0.0
5986177,2007.0,9890.0,商业服务业,福建,集体所有制企业,自然人,16177.0,0.73,0.0
5986179,2011.0,7850.0,社区服务,江西,有限责任公司,自然人,16179.0,0.76,0.0
5986182,2011.0,8710.0,交通运输业,,股份有限公司,自然人,16182.0,0.57,0.0
5986183,2002.0,6120.0,工业,湖北,农民专业合作社,企业法人,16183.0,0.88,0.0
5986187,2000.0,4680.0,零售业,湖南,合伙企业,企业法人,16187.0,0.69,0.0
5986188,2001.0,9010.0,工业,广西,有限责任公司,企业法人,16188.0,0.99,0.0
5986194,2001.0,4000.0,零售业,湖南,有限责任公司,企业法人,16194.0,0.93,0.0
5986196,2011.0,3900.0,工业,山东,集体所有制企业,企业法人,16196.0,0.9,0.0
5986197,2010.0,,零售业,广东,农民专业合作社,自然人,16197.0,0.54,0.0
5986199,2007.0,3600.0,商业服务业,山东,集体所有制企业,企业法人,16199.0,0.79,0.0
5986201,2002.0,2450.0,商业服务业,广西,股份有限公司,企业法人,16201.0,0.76,0.0
5986202,2012.0,8490.0,工业,广东,农民专业合作社,自然人,16202.0,0.78,0.0
5986203,2000.0,6090.0,服务业,福建,合伙企业,企业法人,16203.0,0.98,0.0
5986205,2005.0,,零售业,福建,有限责任公司,自然人,16205.0,0.6,0.0
5986206,2003.0,1210.0,工业,湖南,集体所有制企业,企业法人,16206.0,0.72,0.0
5986207,2001.0,2760.0,工业,广西,集体所有制企业,企业法人,16207.0,0.79,0.0
5986208,2002.0,2460.0,交通运输业,广东,合伙企业,自然人,16208.0,0.72,0.0
5986209,2013.0,8400.0,社区服务,山东,合伙企业,自然人,16209.0,0.91,0.0
5986210,2000.0,4540.0,商业服务业,湖北,有限责任公司,企业法人,16210.0,0.95,0.0
5986211,2006.0,2240.0,商业服务业,广东,股份有限公司,自然人,16211.0,0.7,0.0
5986212,2010.0,8700.0,商业服务业,广西,合伙企业,企业法人,16212.0,0.98,0.0
5986213,2011.0,380.0,社区服务,湖南,集体所有制企业,自然人,16213.0,0.64,0.0
5986214,2005.0,9470.0,社区服务,广东,合伙企业,自然人,16214.0,0.85,0.0
5986216,2007.0,9350.0,社区服务,山东,有限责任公司,自然人,16216.0,0.7,0.0
5986217,2001.0,580.0,交通运输业,福建,集体所有制企业,企业法人,16217.0,0.79,0.0
5986219,2006.0,750.0,交通运输业,福建,集体所有制企业,企业法人,16219.0,0.77,0.0
5986220,2000.0,5600.0,商业服务业,山东,股份有限公司,自然人,16220.0,0.63,0.0
5986221,2008.0,2330.0,服务业,山东,集体所有制企业,自然人,16221.0,0.7,0.0
5986226,2006.0,9100.0,社区服务,湖南,集体所有制企业,自然人,16226.0,0.87,0.0
5986227,2002.0,4310.0,商业服务业,福建,股份有限公司,自然人,16227.0,0.58,0.0
5986231,2008.0,7230.0,社区服务,福建,有限责任公司,企业法人,16231.0,0.64,0.0
5986233,2009.0,5340.0,零售业,广西,合伙企业,自然人,16233.0,0.6,0.0
5986235,2003.0,2380.0,服务业,湖南,有限责任公司,自然人,16235.0,0.93,0.0
5986236,2000.0,9370.0,交通运输业,福建,农民专业合作社,企业法人,16236.0,0.7,0.0
5986237,2008.0,9590.0,社区服务,广西,集体所有制企业,企业法人,16237.0,0.97,0.0
5986238,2009.0,1730.0,商业服务业,福建,合伙企业,企业法人,16238.0,0.81,0.0
5986239,2004.0,8820.0,零售业,山东,合伙企业,自然人,16239.0,0.8,0.0
5986240,2007.0,5310.0,零售业,江西,集体所有制企业,,16240.0,0.77,0.0
5986242,2005.0,8640.0,工业,广东,农民专业合作社,自然人,,0.79,0.0
5986244,2005.0,3370.0,交通运输业,湖南,农民专业合作社,自然人,16244.0,0.67,0.0
5986245,2010.0,260.0,交通运输业,山东,农民专业合作社,自然人,16245.0,0.64,0.0
5986247,2014.0,2100.0,服务业,广东,农民专业合作社,企业法人,16247.0,0.69,0.0
5986248,2009.0,2930.0,零售业,广西,农民专业合作社,自然人,16248.0,0.85,0.0
5986250,2012.0,,交通运输业,山东,合伙企业,自然人,16250.0,0.52,0.0
5986251,2006.0,5510.0,工业,广西,集体所有制企业,企业法人,16251.0,0.52,0.0
5986252,2013.0,9810.0,社区服务,广西,集体所有制企业,自然人,16252.0,0.67,0.0
5986253,2002.0,7490.0,社区服务,湖北,有限责任公司,企业法人,16253.0,0.63,0.0
5986254,2006.0,3120.0,服务业,江西,集体所有制企业,企业法人,16254.0,1.0,0.0
5986263,2006.0,3870.0,零售业,湖北,合伙企业,自然人,16263.0,0.67,0.0
5986265,2006.0,4980.0,交通运输业,广西,股份有限公司,自然人,16265.0,0.79,
5986266,2010.0,4780.0,工业,广东,农民专业合作社,企业法人,16266.0,0.89,0.0
5986270,2014.0,7250.0,工业,广东,合伙企业,企业法人,16270.0,0.85,0.0
5986272,2011.0,5870.0,商业服务业,福建,集体所有制企业,自然人,16272.0,0.82,0.0
5986274,2014.0,330.0,工业,广东,有限责任公司,自然人,16274.0,0.6,0.0
5986275,2008.0,810.0,商业服务业,福建,农民专业合作社,企业法人,16275.0,0.73,0.0
5986276,2011.0,6100.0,工业,山东,有限责任公司,企业法人,16276.0,0.88,0.0
5986277,2002.0,6620.0,社区服务,广东,有限责任公司,企业法人,16277.0,0.55,0.0
5986278,2014.0,6940.0,商业服务业,湖南,合伙企业,企业法人,16278.0,0.59,0.0
5986279,2010.0,2390.0,商业服务业,福建,有限责任公司,自然人,16279.0,0.52,0.0
5986281,2009.0,3690.0,服务业,广西,集体所有制企业,自然人,16281.0,0.61,0.0
5986282,2013.0,4330.0,社区服务,湖南,农民专业合作社,自然人,16282.0,0.61,0.0
5986284,2002.0,9200.0,工业,广东,集体所有制企业,企业法人,16284.0,0.71,0.0
5986285,2009.0,470.0,交通运输业,江西,合伙企业,自然人,16285.0,0.7,0.0
5986288,2014.0,7910.0,交通运输业,广东,农民专业合作社,自然人,16288.0,0.72,0.0
5986289,2009.0,1410.0,商业服务业,湖南,有限责任公司,企业法人,16289.0,0.76,0.0
5986290,2010.0,4280.0,工业,湖北,有限责任公司,自然人,16290.0,0.88,0.0
5986291,2014.0,5290.0,商业服务业,湖北,有限责任公司,企业法人,16291.0,0.98,0.0
5986294,2005.0,5350.0,社区服务,山东,股份有限公司,自然人,16294.0,0.52,0.0
5986295,2004.0,4850.0,交通运输业,江西,农民专业合作社,企业法人,16295.0,0.92,0.0
5986297,2008.0,7890.0,商业服务业,山东,集体所有制企业,自然人,16297.0,0.67,0.0
5986299,2004.0,780.0,零售业,山东,农民专业合作社,自然人,16299.0,0.74,0.0
5986300,2014.0,6290.0,商业服务业,广东,股份有限公司,企业法人,16300.0,0.59,0.0
5986301,2002.0,6470.0,社区服务,山东,农民专业合作社,自然人,16301.0,0.81,0.0
5986303,2000.0,7190.0,服务业,广西,有限责任公司,企业法人,16303.0,0.88,0.0
5986306,2012.0,2910.0,交通运输业,江西,集体所有制企业,企业法人,16306.0,0.88,0.0
5986307,2013.0,3040.0,交通运输业,湖南,合伙企业,企业法人,16307.0,0.84,0.0
5986308,2010.0,1330.0,社区服务,广西,股份有限公司,企业法人,16308.0,0.59,0.0
5986309,2008.0,1820.0,零售业,湖南,股份有限公司,企业法人,16309.0,0.76,0.0
5986310,2009.0,9060.0,商业服务业,广东,集体所有制企业,自然人,16310.0,1.0,0.0
5986311,2011.0,3710.0,服务业,广东,农民专业合作社,企业法人,16311.0,0.74,0.0
5986312,2014.0,200.0,零售业,江西,股份有限公司,企业法人,16312.0,0.8,0.0
5986314,2011.0,8820.0,商业服务业,福建,股份有限公司,自然人,16314.0,0.52,0.0
5986315,2006.0,6500.0,社区服务,福建,股份有限公司,自然人,16315.0,0.76,0.0
5986316,2010.0,5440.0,交通运输业,广西,股份有限公司,自然人,16316.0,0.59,
5986318,2003.0,1820.0,社区服务,湖南,股份有限公司,自然人,16318.0,0.87,0.0
5986320,2010.0,5630.0,零售业,广西,集体所有制企业,企业法人,16320.0,0.56,0.0
5986321,2005.0,7670.0,商业服务业,湖北,有限责任公司,自然人,16321.0,0.95,0.0
5986323,2007.0,2530.0,零售业,福建,有限责任公司,自然人,16323.0,0.53,0.0
5986324,2010.0,2200.0,交通运输业,广东,集体所有制企业,自然人,16324.0,1.0,0.0
5986325,2007.0,3940.0,社区服务,湖北,,自然人,16325.0,0.6,0.0
5986328,2003.0,690.0,服务业,江西,有限责任公司,企业法人,16328.0,0.65,0.0
5986330,2012.0,7120.0,,广西,合伙企业,自然人,16330.0,,0.0
5986332,2006.0,360.0,社区服务,广西,农民专业合作社,企业法人,16332.0,0.53,0.0
5986333,2013.0,2740.0,社区服务,广东,农民专业合作社,自然人,16333.0,,0.0
5986334,2008.0,1370.0,社区服务,江西,有限责任公司,自然人,16334.0,0.86,0.0
5986339,2003.0,9910.0,零售业,湖北,股份有限公司,自然人,16339.0,0.7,0.0
5986340,2014.0,9410.0,零售业,江西,合伙企业,自然人,16340.0,0.59,0.0
5986341,2008.0,110.0,零售业,山东,股份有限公司,企业法人,16341.0,0.64,0.0
5986342,2002.0,9430.0,商业服务业,江西,股份有限公司,自然人,16342.0,0.68,0.0
5986346,2011.0,8650.0,商业服务业,江西,股份有限公司,自然人,16346.0,0.98,0.0
5986347,2014.0,3080.0,交通运输业,江西,农民专业合作社,企业法人,16347.0,0.66,0.0
5986348,2008.0,2850.0,社区服务,湖北,有限责任公司,自然人,16348.0,0.81,0.0
5986351,2009.0,4880.0,商业服务业,广东,农民专业合作社,企业法人,16351.0,0.63,0.0
5986352,2011.0,5090.0,交通运输业,福建,股份有限公司,自然人,16352.0,0.93,0.0
5986354,2007.0,7860.0,零售业,福建,股份有限公司,企业法人,16354.0,0.84,0.0
5986359,2009.0,6890.0,服务业,广西,合伙企业,自然人,16359.0,0.76,0.0
5986360,2010.0,6280.0,服务业,广东,合伙企业,企业法人,16360.0,0.62,0.0
5986361,2014.0,7090.0,服务业,湖北,有限责任公司,自然人,16361.0,0.93,0.0
5986363,2008.0,6860.0,工业,福建,集体所有制企业,自然人,16363.0,0.86,0.0
5986365,2009.0,1120.0,零售业,福建,农民专业合作社,自然人,16365.0,0.94,0.0
5986367,2000.0,3800.0,交通运输业,湖南,有限责任公司,企业法人,16367.0,0.67,0.0
5986368,2008.0,6470.0,零售业,湖北,农民专业合作社,企业法人,16368.0,0.7,0.0
5986371,,1700.0,工业,湖南,合伙企业,企业法人,16371.0,0.97,0.0
5986374,2001.0,4270.0,工业,山东,合伙企业,企业法人,16374.0,0.55,0.0
5986375,2014.0,7410.0,工业,湖南,股份有限公司,自然人,16375.0,0.96,0.0
5986377,2012.0,1870.0,服务业,江西,合伙企业,自然人,16377.0,1.0,0.0
5986378,2011.0,4800.0,交通运输业,山东,股份有限公司,自然人,16378.0,0.63,0.0
5986379,2013.0,2410.0,服务业,广东,集体所有制企业,企业法人,16379.0,0.7,0.0
5986380,2000.0,3510.0,零售业,福建,合伙企业,企业法人,16380.0,0.99,0.0
5986383,2002.0,5850.0,社区服务,广东,股份有限公司,自然人,16383.0,0.82,0.0
5986384,2010.0,5040.0,工业,山东,股份有限公司,自然人,16384.0,0.52,0.0
5986385,2011.0,8270.0,服务业,山东,股份有限公司,企业法人,16385.0,0.77,0.0
5986386,2001.0,9910.0,商业服务业,广东,合伙企业,自然人,16386.0,0.81,0.0
5986391,2010.0,9300.0,工业,湖南,有限责任公司,企业法人,16391.0,0.88,0.0
